gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000002595,230.0,230.0,240.0,248.0,256.0,220.0,264.0,256.0,240.0,110.0,208.0,230.0,248.0,195.0,179.0,161.0,161.0
S000002596,318.0,326.0,322.0,337.0,350.0,333.0,326.0,340.0,337.0,322.0,322.0,337.0,309.0,322.0,322.0,304.0,337.0
S000002599,139.0,139.0,69.0,110.0,69.0,69.0,69.0,179.0,230.0,110.0,161.0,139.0,110.0,69.0,69.0,69.0,179.0
S000002601,69.0,69.0,69.0,69.0,0.0,110.0,69.0,69.0,110.0,0.0,69.0,69.0,110.0,0.0,0.0,0.0,69.0
S000002602,294.0,304.0,230.0,271.0,256.0,314.0,300.0,304.0,318.0,277.0,318.0,314.0,294.0,333.0,309.0,318.0,326.0
S000002603,208.0,289.0,248.0,256.0,208.0,264.0,248.0,264.0,256.0,139.0,195.0,220.0,230.0,230.0,230.0,208.0,179.0
S000002605,195.0,195.0,139.0,179.0,139.0,208.0,208.0,195.0,230.0,179.0,195.0,195.0,208.0,208.0,208.0,240.0,208.0
S000002606,179.0,220.0,179.0,161.0,110.0,179.0,195.0,179.0,195.0,110.0,139.0,139.0,179.0,161.0,161.0,195.0,139.0
S000002610,264.0,179.0,139.0,179.0,195.0,220.0,179.0,208.0,230.0,161.0,195.0,208.0,208.0,208.0,208.0,179.0,220.0
S000002611,161.0,69.0,69.0,69.0,69.0,110.0,69.0,110.0,139.0,0.0,69.0,110.0,110.0,110.0,69.0,69.0,69.0
S000002612,277.0,240.0,161.0,161.0,139.0,161.0,139.0,195.0,195.0,139.0,179.0,179.0,179.0,179.0,179.0,195.0,179.0
S000002614,264.0,314.0,248.0,271.0,277.0,277.0,248.0,271.0,271.0,208.0,220.0,230.0,220.0,277.0,271.0,264.0,256.0
S000002615,161.0,230.0,179.0,240.0,208.0,240.0,220.0,240.0,230.0,179.0,208.0,208.0,230.0,248.0,220.0,230.0,220.0
S000002618,437.0,429.0,423.0,420.0,445.0,423.0,449.0,425.0,409.0,413.0,438.0,423.0,409.0,457.0,453.0,457.0,445.0
S000002619,240.0,309.0,309.0,294.0,240.0,300.0,294.0,248.0,277.0,240.0,264.0,264.0,294.0,283.0,271.0,283.0,283.0
S000002620,283.0,294.0,333.0,304.0,318.0,314.0,326.0,304.0,309.0,314.0,314.0,326.0,309.0,326.0,326.0,300.0,333.0
S000002621,139.0,161.0,220.0,256.0,277.0,230.0,195.0,208.0,195.0,161.0,179.0,179.0,179.0,179.0,179.0,139.0,195.0
S000002622,430.0,378.0,309.0,289.0,300.0,309.0,294.0,294.0,300.0,256.0,277.0,289.0,294.0,294.0,300.0,300.0,309.0
S000002624,161.0,0.0,0.0,69.0,110.0,110.0,69.0,69.0,110.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0
S000002626,179.0,195.0,161.0,179.0,110.0,110.0,69.0,69.0,110.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0
S000002627,161.0,110.0,110.0,220.0,208.0,256.0,195.0,208.0,220.0,110.0,161.0,208.0,230.0,208.0,208.0,179.0,179.0
S000002630,161.0,161.0,110.0,161.0,110.0,161.0,110.0,110.0,110.0,69.0,69.0,110.0,139.0,110.0,110.0,110.0,69.0
S000002631,110.0,69.0,69.0,110.0,0.0,110.0,69.0,69.0,69.0,0.0,0.0,0.0,110.0,110.0,0.0,69.0,69.0
S000002632,330.0,371.0,420.0,414.0,413.0,387.0,378.0,340.0,340.0,371.0,389.0,403.0,389.0,429.0,420.0,428.0,395.0
S000002633,358.0,358.0,417.0,422.0,423.0,387.0,399.0,371.0,361.0,391.0,420.0,439.0,395.0,437.0,451.0,420.0,417.0
S000002635,195.0,161.0,110.0,195.0,220.0,230.0,179.0,208.0,208.0,110.0,139.0,179.0,208.0,161.0,161.0,161.0,161.0
S000002638,277.0,220.0,179.0,240.0,230.0,248.0,208.0,220.0,248.0,195.0,240.0,220.0,220.0,230.0,230.0,240.0,240.0
S000002639,248.0,195.0,139.0,195.0,208.0,220.0,161.0,195.0,230.0,179.0,220.0,208.0,195.0,179.0,179.0,195.0,208.0
S000002642,208.0,271.0,277.0,277.0,230.0,289.0,271.0,256.0,283.0,220.0,240.0,230.0,256.0,248.0,240.0,248.0,240.0
S000002643,139.0,179.0,179.0,179.0,110.0,195.0,179.0,161.0,195.0,110.0,161.0,161.0,195.0,179.0,161.0,179.0,161.0
S000002644,264.0,277.0,248.0,248.0,208.0,264.0,248.0,220.0,256.0,208.0,230.0,240.0,264.0,264.0,256.0,289.0,256.0
S000002648,220.0,208.0,139.0,195.0,195.0,230.0,179.0,208.0,230.0,110.0,161.0,195.0,208.0,161.0,179.0,195.0,161.0
S000002649,0.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0
S000002652,208.0,179.0,161.0,208.0,161.0,240.0,161.0,195.0,240.0,139.0,179.0,195.0,208.0,161.0,195.0,179.0,208.0
S000002654,240.0,208.0,161.0,179.0,179.0,220.0,161.0,195.0,195.0,139.0,195.0,179.0,161.0,195.0,179.0,179.0,179.0
S000002655,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0
S000002657,161.0,195.0,179.0,179.0,69.0,179.0,179.0,139.0,161.0,0.0,110.0,110.0,139.0,110.0,139.0,161.0,110.0
S000002660,220.0,161.0,139.0,179.0,208.0,208.0,161.0,195.0,179.0,0.0,139.0,161.0,195.0,179.0,161.0,179.0,161.0
S000002661,314.0,289.0,248.0,326.0,353.0,326.0,271.0,283.0,277.0,195.0,256.0,289.0,294.0,283.0,289.0,300.0,283.0
S000002662,161.0,69.0,69.0,179.0,139.0,179.0,139.0,139.0,161.0,69.0,139.0,161.0,179.0,139.0,139.0,110.0,139.0
S000002663,179.0,110.0,69.0,179.0,179.0,195.0,139.0,161.0,179.0,69.0,139.0,161.0,195.0,179.0,179.0,161.0,139.0
S000002664,69.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000002665,240.0,271.0,195.0,230.0,230.0,256.0,220.0,256.0,256.0,161.0,220.0,230.0,208.0,220.0,220.0,208.0,240.0
S000002666,343.0,256.0,69.0,69.0,69.0,110.0,0.0,69.0,110.0,69.0,110.0,110.0,110.0,69.0,110.0,139.0,161.0
S000002667,139.0,69.0,0.0,69.0,69.0,139.0,69.0,110.0,139.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0
S000002668,230.0,264.0,240.0,230.0,220.0,256.0,248.0,240.0,256.0,195.0,240.0,230.0,240.0,248.0,230.0,248.0,240.0
S000002670,240.0,289.0,256.0,248.0,230.0,289.0,271.0,240.0,271.0,230.0,230.0,248.0,264.0,271.0,248.0,277.0,264.0
S000002671,139.0,208.0,248.0,208.0,208.0,230.0,208.0,179.0,179.0,195.0,220.0,220.0,208.0,230.0,195.0,195.0,161.0
S000002678,161.0,110.0,69.0,139.0,110.0,161.0,110.0,139.0,161.0,69.0,139.0,139.0,161.0,139.0,139.0,110.0,161.0
S000002679,208.0,161.0,69.0,110.0,161.0,161.0,69.0,139.0,161.0,110.0,161.0,161.0,161.0,179.0,179.0,161.0,161.0
S000002680,343.0,350.0,264.0,271.0,304.0,318.0,289.0,314.0,309.0,256.0,277.0,277.0,264.0,300.0,277.0,289.0,300.0
S000002681,110.0,110.0,69.0,110.0,0.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0
S000002682,69.0,208.0,195.0,179.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000002683,195.0,256.0,230.0,240.0,195.0,248.0,248.0,230.0,248.0,110.0,179.0,195.0,230.0,220.0,208.0,220.0,195.0
S000002684,371.0,409.0,414.0,408.0,401.0,408.0,442.0,376.0,393.0,425.0,401.0,404.0,401.0,450.0,463.0,470.0,420.0
S000002685,110.0,110.0,161.0,240.0,179.0,179.0,161.0,179.0,208.0,139.0,139.0,161.0,161.0,110.0,110.0,139.0,195.0
S000002687,161.0,195.0,220.0,230.0,208.0,220.0,161.0,195.0,220.0,161.0,230.0,240.0,220.0,179.0,161.0,139.0,179.0
S000002689,195.0,240.0,220.0,195.0,110.0,139.0,69.0,161.0,195.0,161.0,208.0,240.0,271.0,289.0,277.0,248.0,283.0
S000002690,139.0,69.0,0.0,69.0,69.0,110.0,110.0,110.0,110.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0,110.0
S000002692,294.0,240.0,230.0,283.0,230.0,300.0,256.0,277.0,304.0,264.0,314.0,318.0,304.0,318.0,314.0,304.0,318.0
S000002694,283.0,264.0,195.0,195.0,179.0,240.0,220.0,208.0,248.0,195.0,208.0,220.0,208.0,220.0,220.0,248.0,230.0
S000002695,208.0,208.0,208.0,179.0,139.0,179.0,179.0,139.0,179.0,161.0,161.0,179.0,179.0,208.0,161.0,195.0,195.0
S000002696,179.0,230.0,195.0,179.0,139.0,208.0,195.0,161.0,195.0,110.0,139.0,139.0,179.0,161.0,161.0,179.0,179.0
S000002697,230.0,256.0,248.0,248.0,230.0,283.0,277.0,230.0,240.0,195.0,220.0,240.0,248.0,264.0,256.0,264.0,230.0
S000002702,248.0,179.0,161.0,208.0,195.0,240.0,161.0,208.0,220.0,179.0,208.0,220.0,220.0,195.0,195.0,179.0,208.0
S000002703,195.0,139.0,110.0,179.0,139.0,161.0,110.0,139.0,179.0,110.0,110.0,139.0,161.0,139.0,139.0,110.0,139.0
S000002704,309.0,309.0,264.0,283.0,314.0,333.0,289.0,309.0,322.0,294.0,333.0,333.0,309.0,326.0,304.0,309.0,350.0
S000002705,256.0,326.0,364.0,397.0,385.0,378.0,350.0,343.0,340.0,264.0,356.0,356.0,333.0,337.0,318.0,304.0,314.0
S000002707,283.0,330.0,294.0,309.0,294.0,326.0,309.0,294.0,309.0,220.0,271.0,277.0,294.0,294.0,271.0,289.0,271.0
S000002708,230.0,264.0,248.0,248.0,208.0,248.0,230.0,220.0,240.0,208.0,208.0,208.0,220.0,240.0,220.0,240.0,220.0
S000002709,139.0,161.0,110.0,139.0,161.0,195.0,161.0,161.0,195.0,139.0,161.0,161.0,179.0,195.0,161.0,195.0,179.0
S000002710,208.0,248.0,240.0,256.0,230.0,277.0,271.0,195.0,230.0,161.0,195.0,220.0,256.0,256.0,256.0,256.0,208.0
S000002713,314.0,289.0,271.0,300.0,300.0,314.0,294.0,300.0,314.0,271.0,289.0,294.0,283.0,300.0,294.0,294.0,309.0
S000002717,271.0,385.0,318.0,300.0,289.0,322.0,289.0,283.0,309.0,314.0,391.0,364.0,322.0,337.0,304.0,300.0,314.0
S000002719,277.0,283.0,230.0,271.0,240.0,283.0,248.0,264.0,271.0,179.0,240.0,248.0,264.0,264.0,248.0,264.0,248.0
S000002720,248.0,314.0,304.0,277.0,264.0,309.0,294.0,248.0,283.0,283.0,264.0,271.0,277.0,294.0,277.0,283.0,300.0
S000002721,240.0,230.0,195.0,208.0,220.0,256.0,230.0,208.0,208.0,139.0,195.0,195.0,208.0,230.0,208.0,230.0,208.0
S000002722,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0
S000002724,230.0,161.0,161.0,208.0,195.0,256.0,240.0,220.0,256.0,195.0,230.0,248.0,230.0,208.0,230.0,179.0,256.0
S000002729,304.0,330.0,318.0,343.0,289.0,318.0,289.0,300.0,330.0,248.0,304.0,304.0,300.0,304.0,300.0,289.0,283.0
S000002730,271.0,277.0,179.0,230.0,220.0,271.0,230.0,240.0,271.0,208.0,264.0,256.0,240.0,256.0,248.0,264.0,248.0
S000002731,110.0,69.0,0.0,110.0,69.0,110.0,110.0,69.0,110.0,0.0,0.0,69.0,110.0,69.0,69.0,69.0,0.0
S000002732,230.0,322.0,283.0,264.0,256.0,326.0,330.0,300.0,314.0,240.0,256.0,264.0,277.0,294.0,289.0,294.0,294.0
S000002733,240.0,283.0,248.0,271.0,277.0,318.0,289.0,256.0,271.0,179.0,220.0,240.0,277.0,300.0,271.0,289.0,248.0
S000002734,208.0,256.0,208.0,230.0,230.0,289.0,271.0,230.0,248.0,161.0,195.0,208.0,248.0,256.0,248.0,277.0,220.0
S000002735,347.0,381.0,387.0,364.0,364.0,369.0,369.0,337.0,353.0,374.0,364.0,369.0,356.0,406.0,395.0,420.0,391.0
S000002737,330.0,289.0,294.0,304.0,350.0,330.0,318.0,326.0,318.0,277.0,318.0,326.0,304.0,337.0,309.0,330.0,322.0
S000002738,230.0,161.0,69.0,161.0,161.0,179.0,139.0,179.0,195.0,139.0,179.0,195.0,179.0,161.0,139.0,139.0,179.0
S000002739,195.0,195.0,220.0,240.0,179.0,240.0,195.0,208.0,240.0,161.0,220.0,240.0,230.0,240.0,195.0,195.0,220.0
S000002744,208.0,220.0,161.0,195.0,110.0,195.0,179.0,195.0,220.0,110.0,179.0,179.0,195.0,208.0,179.0,195.0,195.0
S000002745,240.0,264.0,230.0,220.0,195.0,277.0,256.0,248.0,271.0,271.0,283.0,277.0,264.0,271.0,256.0,283.0,304.0
S000002746,139.0,110.0,110.0,110.0,110.0,139.0,110.0,69.0,139.0,0.0,110.0,69.0,139.0,110.0,110.0,139.0,69.0
S000002747,300.0,381.0,376.0,356.0,322.0,364.0,366.0,318.0,333.0,322.0,318.0,326.0,330.0,364.0,347.0,361.0,340.0
S000002750,340.0,256.0,277.0,347.0,326.0,326.0,314.0,314.0,343.0,314.0,340.0,326.0,314.0,304.0,314.0,318.0,340.0
S000002751,330.0,248.0,264.0,333.0,314.0,314.0,300.0,300.0,333.0,304.0,330.0,318.0,300.0,289.0,309.0,300.0,340.0
S000002753,356.0,314.0,376.0,411.0,397.0,378.0,381.0,369.0,383.0,416.0,401.0,385.0,350.0,350.0,366.0,347.0,408.0
S000002755,309.0,322.0,240.0,264.0,271.0,294.0,240.0,283.0,294.0,256.0,300.0,300.0,283.0,294.0,271.0,289.0,289.0
S000002758,179.0,161.0,139.0,195.0,161.0,220.0,179.0,179.0,208.0,110.0,161.0,179.0,195.0,161.0,161.0,179.0,179.0
S000002759,161.0,179.0,179.0,208.0,161.0,240.0,208.0,161.0,208.0,139.0,161.0,161.0,195.0,179.0,179.0,179.0,179.0
S000002760,240.0,277.0,283.0,264.0,240.0,294.0,271.0,248.0,271.0,208.0,240.0,248.0,277.0,271.0,248.0,271.0,248.0
S000002761,381.0,428.0,445.0,414.0,411.0,411.0,430.0,374.0,387.0,442.0,425.0,426.0,399.0,456.0,432.0,450.0,429.0
S000002764,110.0,110.0,161.0,195.0,220.0,240.0,161.0,139.0,139.0,69.0,179.0,208.0,220.0,179.0,161.0,110.0,110.0
S000002765,374.0,353.0,350.0,340.0,326.0,318.0,314.0,326.0,350.0,343.0,347.0,347.0,289.0,330.0,326.0,314.0,364.0
S000002766,230.0,69.0,0.0,110.0,110.0,139.0,0.0,139.0,179.0,110.0,179.0,179.0,161.0,139.0,110.0,161.0,161.0
S000002769,277.0,340.0,318.0,337.0,309.0,337.0,300.0,322.0,322.0,240.0,277.0,289.0,294.0,309.0,309.0,289.0,304.0
S000002770,110.0,110.0,69.0,110.0,110.0,139.0,69.0,69.0,110.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0
S000002771,161.0,195.0,110.0,139.0,139.0,208.0,195.0,179.0,195.0,69.0,139.0,161.0,179.0,195.0,161.0,179.0,179.0
S000002772,195.0,230.0,208.0,208.0,139.0,220.0,220.0,195.0,208.0,110.0,161.0,161.0,195.0,179.0,161.0,179.0,179.0
S000002773,314.0,389.0,383.0,358.0,353.0,366.0,376.0,340.0,353.0,322.0,330.0,333.0,347.0,383.0,364.0,374.0,364.0
S000002774,139.0,195.0,161.0,139.0,139.0,195.0,195.0,110.0,139.0,69.0,69.0,69.0,110.0,161.0,161.0,139.0,110.0
S000002777,248.0,208.0,179.0,208.0,161.0,208.0,179.0,220.0,230.0,139.0,179.0,195.0,208.0,195.0,179.0,179.0,220.0
S000002779,230.0,195.0,195.0,240.0,195.0,230.0,195.0,230.0,240.0,161.0,208.0,230.0,230.0,195.0,208.0,161.0,230.0
S000002781,277.0,264.0,248.0,277.0,256.0,289.0,264.0,271.0,283.0,248.0,264.0,271.0,256.0,283.0,283.0,240.0,289.0
S000002782,230.0,248.0,161.0,195.0,139.0,240.0,110.0,179.0,139.0,69.0,69.0,110.0,110.0,110.0,110.0,110.0,139.0
S000002783,230.0,248.0,179.0,240.0,179.0,256.0,240.0,240.0,256.0,195.0,248.0,240.0,248.0,248.0,240.0,230.0,256.0
S000002786,309.0,350.0,366.0,353.0,326.0,343.0,353.0,309.0,322.0,330.0,330.0,337.0,326.0,361.0,350.0,364.0,347.0
S000002787,139.0,220.0,195.0,161.0,110.0,220.0,208.0,161.0,208.0,139.0,195.0,179.0,179.0,208.0,139.0,220.0,195.0
S000002788,271.0,220.0,208.0,195.0,208.0,220.0,195.0,195.0,256.0,264.0,322.0,340.0,353.0,376.0,356.0,366.0,356.0
S000002789,383.0,369.0,397.0,385.0,432.0,401.0,393.0,393.0,393.0,419.0,429.0,437.0,399.0,456.0,451.0,426.0,456.0
S000002790,471.0,456.0,485.0,456.0,502.0,448.0,461.0,462.0,448.0,541.0,511.0,502.0,439.0,520.0,526.0,496.0,518.0
S000002791,195.0,139.0,179.0,195.0,139.0,161.0,69.0,139.0,161.0,139.0,195.0,208.0,179.0,179.0,139.0,110.0,161.0
S000002792,289.0,277.0,271.0,277.0,283.0,283.0,248.0,289.0,294.0,256.0,256.0,256.0,240.0,271.0,256.0,264.0,248.0
S000002793,411.0,419.0,437.0,428.0,452.0,426.0,422.0,429.0,419.0,480.0,458.0,453.0,406.0,456.0,447.0,441.0,475.0
S000002794,110.0,110.0,110.0,110.0,69.0,139.0,69.0,110.0,110.0,0.0,0.0,69.0,110.0,110.0,69.0,69.0,0.0
S000002795,208.0,179.0,139.0,179.0,161.0,195.0,139.0,179.0,195.0,110.0,161.0,161.0,161.0,179.0,161.0,161.0,161.0
S000002796,300.0,309.0,277.0,283.0,264.0,294.0,264.0,294.0,294.0,283.0,314.0,309.0,289.0,340.0,309.0,289.0,309.0
S000002797,208.0,230.0,179.0,161.0,230.0,277.0,256.0,220.0,220.0,161.0,208.0,195.0,195.0,248.0,230.0,248.0,220.0
S000002798,240.0,271.0,256.0,283.0,256.0,314.0,256.0,271.0,289.0,248.0,248.0,271.0,289.0,309.0,264.0,294.0,277.0
S000002799,277.0,256.0,208.0,179.0,179.0,220.0,220.0,195.0,195.0,161.0,161.0,179.0,179.0,179.0,195.0,230.0,220.0
S000002800,220.0,248.0,220.0,220.0,195.0,248.0,240.0,208.0,230.0,161.0,208.0,220.0,220.0,230.0,220.0,248.0,220.0
S000002802,309.0,248.0,256.0,283.0,271.0,283.0,264.0,264.0,318.0,318.0,309.0,314.0,300.0,309.0,294.0,283.0,343.0
S000002808,179.0,208.0,208.0,220.0,161.0,208.0,161.0,161.0,179.0,110.0,195.0,208.0,208.0,179.0,161.0,139.0,161.0
S000002809,69.0,69.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000002811,110.0,139.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,0.0,0.0,69.0,0.0,69.0,0.0,69.0,69.0
S000002813,230.0,256.0,220.0,220.0,240.0,256.0,248.0,220.0,230.0,208.0,208.0,220.0,220.0,240.0,208.0,240.0,220.0
S000002817,220.0,195.0,110.0,179.0,179.0,195.0,139.0,161.0,179.0,110.0,139.0,139.0,139.0,161.0,139.0,139.0,139.0
S000002819,314.0,230.0,248.0,283.0,283.0,300.0,264.0,277.0,283.0,230.0,283.0,283.0,277.0,283.0,271.0,256.0,256.0
S000002821,271.0,330.0,300.0,326.0,300.0,326.0,309.0,294.0,304.0,220.0,277.0,264.0,289.0,314.0,309.0,283.0,248.0
S000002822,179.0,195.0,161.0,179.0,139.0,195.0,139.0,179.0,179.0,110.0,161.0,161.0,179.0,179.0,161.0,139.0,161.0
S000002823,208.0,208.0,139.0,179.0,179.0,220.0,161.0,161.0,208.0,139.0,179.0,195.0,161.0,208.0,195.0,179.0,195.0
S000002824,208.0,230.0,179.0,179.0,195.0,220.0,195.0,195.0,220.0,139.0,161.0,161.0,179.0,220.0,195.0,208.0,195.0
S000002825,333.0,378.0,403.0,383.0,385.0,378.0,393.0,353.0,369.0,447.0,391.0,397.0,374.0,423.0,423.0,437.0,408.0
S000002826,408.0,453.0,465.0,444.0,447.0,438.0,468.0,406.0,420.0,504.0,460.0,453.0,426.0,500.0,490.0,502.0,483.0
S000002827,220.0,240.0,195.0,195.0,179.0,195.0,195.0,179.0,195.0,110.0,161.0,179.0,195.0,208.0,179.0,220.0,179.0
S000002829,220.0,139.0,110.0,139.0,161.0,195.0,161.0,195.0,208.0,110.0,179.0,195.0,195.0,179.0,179.0,161.0,208.0
S000002831,179.0,110.0,69.0,139.0,139.0,179.0,139.0,179.0,179.0,139.0,139.0,161.0,161.0,179.0,179.0,161.0,179.0
S000002832,364.0,361.0,376.0,376.0,369.0,376.0,356.0,358.0,364.0,381.0,378.0,385.0,343.0,374.0,371.0,350.0,399.0
S000002833,230.0,179.0,110.0,179.0,179.0,220.0,161.0,195.0,208.0,110.0,179.0,161.0,195.0,195.0,179.0,220.0,195.0
S000002836,271.0,289.0,248.0,256.0,179.0,271.0,248.0,248.0,277.0,208.0,240.0,240.0,248.0,220.0,220.0,220.0,220.0
S000002838,161.0,161.0,69.0,110.0,110.0,179.0,139.0,161.0,179.0,110.0,161.0,161.0,179.0,161.0,139.0,161.0,139.0
S000002840,289.0,353.0,347.0,350.0,343.0,376.0,414.0,358.0,374.0,369.0,364.0,371.0,366.0,397.0,387.0,408.0,378.0
S000002841,429.0,429.0,439.0,438.0,480.0,444.0,476.0,464.0,448.0,493.0,479.0,482.0,443.0,496.0,493.0,483.0,494.0
S000002843,195.0,110.0,69.0,139.0,110.0,139.0,110.0,139.0,179.0,110.0,161.0,161.0,139.0,110.0,139.0,110.0,161.0
S000002844,139.0,110.0,69.0,110.0,69.0,110.0,69.0,110.0,139.0,69.0,110.0,110.0,110.0,110.0,110.0,69.0,110.0
S000002846,179.0,139.0,110.0,161.0,139.0,179.0,110.0,139.0,161.0,69.0,110.0,110.0,110.0,110.0,110.0,110.0,139.0
S000002848,69.0,110.0,161.0,161.0,69.0,161.0,69.0,110.0,139.0,139.0,161.0,161.0,139.0,139.0,110.0,69.0,139.0
S000002849,248.0,304.0,300.0,300.0,264.0,309.0,283.0,256.0,294.0,264.0,283.0,283.0,264.0,289.0,271.0,271.0,277.0
S000002851,139.0,110.0,110.0,139.0,110.0,161.0,110.0,110.0,139.0,0.0,69.0,110.0,110.0,110.0,69.0,110.0,69.0
S000002852,195.0,248.0,248.0,240.0,240.0,277.0,230.0,208.0,208.0,161.0,179.0,208.0,230.0,248.0,220.0,248.0,220.0
S000002855,426.0,417.0,420.0,438.0,448.0,404.0,408.0,403.0,401.0,480.0,449.0,439.0,403.0,455.0,465.0,444.0,462.0
S000002856,220.0,179.0,161.0,208.0,208.0,220.0,161.0,179.0,208.0,161.0,179.0,195.0,208.0,220.0,195.0,161.0,179.0
S000002857,314.0,347.0,330.0,340.0,347.0,364.0,330.0,353.0,353.0,256.0,304.0,330.0,314.0,340.0,314.0,322.0,318.0
S000002858,443.0,448.0,463.0,454.0,477.0,432.0,444.0,434.0,420.0,523.0,478.0,466.0,414.0,483.0,488.0,477.0,496.0
S000002859,110.0,179.0,161.0,179.0,240.0,283.0,195.0,179.0,161.0,69.0,139.0,179.0,230.0,256.0,230.0,195.0,179.0
S000002861,256.0,271.0,208.0,240.0,161.0,230.0,161.0,161.0,195.0,139.0,139.0,139.0,161.0,161.0,161.0,161.0,161.0
S000002864,220.0,240.0,208.0,220.0,195.0,271.0,248.0,220.0,256.0,195.0,230.0,248.0,248.0,256.0,240.0,264.0,230.0
S000002865,208.0,294.0,271.0,264.0,248.0,304.0,304.0,248.0,277.0,264.0,264.0,264.0,277.0,289.0,283.0,309.0,264.0
S000002869,179.0,161.0,69.0,69.0,69.0,110.0,69.0,110.0,110.0,0.0,0.0,69.0,0.0,0.0,69.0,0.0,69.0
S000002872,271.0,304.0,240.0,277.0,300.0,318.0,271.0,277.0,264.0,195.0,220.0,248.0,264.0,289.0,264.0,256.0,220.0
S000002873,289.0,366.0,340.0,343.0,294.0,350.0,333.0,326.0,350.0,256.0,314.0,309.0,283.0,326.0,322.0,294.0,330.0
S000002874,208.0,230.0,179.0,220.0,220.0,264.0,220.0,220.0,248.0,179.0,208.0,220.0,220.0,230.0,208.0,230.0,230.0
S000002877,304.0,350.0,343.0,347.0,314.0,358.0,353.0,289.0,322.0,256.0,289.0,314.0,330.0,343.0,314.0,358.0,330.0
S000002878,179.0,220.0,179.0,195.0,161.0,220.0,195.0,161.0,195.0,161.0,179.0,195.0,208.0,230.0,208.0,220.0,208.0
S000002879,411.0,434.0,443.0,439.0,454.0,434.0,447.0,411.0,420.0,483.0,456.0,456.0,403.0,469.0,476.0,460.0,476.0
S000002881,230.0,230.0,220.0,230.0,208.0,240.0,195.0,220.0,240.0,161.0,220.0,230.0,230.0,240.0,230.0,208.0,240.0
S000002884,283.0,289.0,277.0,277.0,230.0,283.0,256.0,240.0,271.0,256.0,256.0,256.0,256.0,283.0,256.0,277.0,264.0
S000002885,240.0,277.0,220.0,248.0,256.0,289.0,264.0,240.0,256.0,208.0,240.0,248.0,264.0,283.0,248.0,277.0,248.0
S000002886,240.0,271.0,248.0,240.0,220.0,264.0,264.0,208.0,230.0,208.0,195.0,220.0,240.0,264.0,240.0,271.0,240.0
S000002887,264.0,277.0,264.0,264.0,271.0,289.0,283.0,248.0,264.0,248.0,264.0,271.0,271.0,309.0,277.0,309.0,271.0
S000002893,179.0,179.0,161.0,179.0,161.0,208.0,139.0,161.0,195.0,110.0,161.0,161.0,179.0,139.0,139.0,139.0,139.0
S000002895,374.0,393.0,361.0,378.0,333.0,387.0,350.0,343.0,383.0,350.0,387.0,385.0,366.0,408.0,393.0,387.0,411.0
S000002896,69.0,139.0,161.0,195.0,110.0,161.0,110.0,69.0,139.0,110.0,161.0,179.0,195.0,161.0,110.0,69.0,110.0
S000002897,230.0,271.0,248.0,240.0,230.0,271.0,220.0,208.0,230.0,179.0,240.0,248.0,208.0,220.0,195.0,195.0,179.0
S000002898,248.0,256.0,230.0,220.0,248.0,264.0,230.0,220.0,240.0,220.0,220.0,230.0,220.0,248.0,220.0,256.0,240.0
S000002899,0.0,139.0,195.0,179.0,69.0,139.0,110.0,69.0,110.0,69.0,69.0,110.0,69.0,139.0,69.0,110.0,69.0
S000002900,277.0,353.0,364.0,358.0,326.0,309.0,300.0,248.0,283.0,230.0,240.0,256.0,277.0,294.0,300.0,330.0,277.0
S000002901,356.0,330.0,264.0,256.0,264.0,294.0,277.0,300.0,309.0,277.0,330.0,318.0,289.0,314.0,294.0,300.0,350.0
S000002902,294.0,264.0,208.0,230.0,230.0,271.0,240.0,248.0,283.0,220.0,289.0,289.0,271.0,264.0,256.0,230.0,309.0
S000002903,139.0,110.0,0.0,110.0,69.0,139.0,110.0,69.0,139.0,0.0,110.0,69.0,110.0,69.0,110.0,69.0,69.0
S000002907,139.0,139.0,110.0,161.0,139.0,179.0,110.0,110.0,139.0,69.0,110.0,139.0,161.0,139.0,110.0,110.0,69.0
S000002908,463.0,472.0,456.0,473.0,465.0,448.0,428.0,425.0,432.0,503.0,485.0,479.0,429.0,495.0,498.0,464.0,488.0
