gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000000659,0.24 ,-0.43,-0.94,-0.14,0.52 ,0.01 ,0.37 ,0.21 ,0.19 ,-0.06,-0.01,0.06 ,0.08 ,0.13 ,-0.28,-0.19,0.24
S000000660,0.61 ,-0.13,-0.3 ,0.48 ,0.42 ,0.38 ,0.31 ,0.31 ,0.27 ,0.23 ,0.01 ,0.15 ,0.01 ,-0.13,-0.77,-1.48,-0.36
S000000662,0.25 ,-0.16,-0.31,0.32 ,-0.16,0.16 ,-0.45,0.54 ,0.46 ,0.11 ,-0.42,0.04 ,0.31 ,-0.1 ,-0.03,-0.68,0.14
S000000664,0.81 ,-0.12,-0.05,0.24 ,0.53 ,-0.51,-0.34,0.19 ,0.49 ,-1.05,-0.19,0.01 ,0.07 ,0.19 ,-0.05,0.13 ,-0.34
S000000681,-0.74,-0.03,-0.58,0.21 ,1.01 ,1.1  ,0.8  ,0.42 ,-0.26,-0.79,-0.67,-0.58,-0.18,0.58 ,0.34 ,0.16 ,-0.79
S000000685,0.16 ,-0.12,-0.38,-0.05,0.76 ,0.42 ,0.21 ,0.3  ,0.1  ,-0.02,-0.49,-0.02,0.07 ,-0.4 ,-0.19,-0.09,-0.26
S000000690,0.36 ,0.04 ,-0.57,0.12 ,-0.13,0.17 ,0.04 ,0.73 ,0.37 ,-0.11,-0.43,-0.07,0.2  ,-0.07,0.12 ,-0.38,-0.38
S000000695,-0.29,2.17 ,1.28 ,-0.12,-1.85,-0.93,-1.45,-0.81,-0.14,-0.93,-0.45,-0.01,0.81 ,0.05 ,0.91 ,1.06 ,0.71
S000000696,-0.56,-0.93,-0.93,-0.62,-0.53,0.45 ,0.26 ,0.07 ,-0.09,-0.05,0.26 ,-0.13,0.18 ,0.28 ,0.59 ,1.08 ,0.68
S000000700,0.41 ,-0.19,0.0  ,0.81 ,0.0  ,-0.06,-0.68,0.11 ,0.11 ,-0.34,0.32 ,-0.06,0.32 ,0.0  ,0.62 ,-0.78,-0.59
S000000704,0.09 ,0.58 ,-1.56,-0.02,0.5  ,0.55 ,0.35 ,0.68 ,0.37 ,-0.94,-0.05,-0.16,0.02 ,0.0  ,-0.16,-0.14,-0.09
S000119989,0.22 ,-0.19,-0.75,-0.53,-0.61,-0.36,-0.15,0.15 ,0.12 ,-0.03,0.58 ,0.15 ,0.57 ,0.32 ,0.59 ,0.17 ,-0.25
S000000708,-0.3 ,0.29 ,-0.98,0.02 ,-0.13,0.51 ,-0.49,0.29 ,0.02 ,0.4  ,-0.98,0.02 ,0.79 ,1.29 ,-0.13,-0.13,-0.49
S000119991,0.14 ,0.08 ,0.75 ,0.37 ,-0.09,-0.12,0.18 ,-0.14,0.0  ,-0.86,-0.07,0.25 ,0.44 ,0.25 ,0.12 ,-0.75,-0.55
S000119994,-0.02,-0.21,-0.56,-0.02,-0.21,-0.11,-0.02,0.62 ,0.5  ,-0.21,0.15 ,0.44 ,0.44 ,0.44 ,-0.7 ,-0.32,-0.21
S000000719,-0.79,0.03 ,-0.1 ,0.21 ,-0.31,-0.03,0.24 ,0.47 ,0.28 ,-0.02,0.39 ,0.24 ,0.27 ,-0.16,-0.09,-0.46,-0.17
S000000720,0.13 ,-0.48,0.13 ,0.34 ,0.4  ,-0.26,0.5  ,0.5  ,0.05 ,-1.12,0.5  ,0.4  ,0.58 ,-0.95,-0.08,-0.17,-0.48
S000000723,-0.65,-1.27,0.02 ,0.07 ,0.22 ,0.55 ,0.69 ,0.17 ,0.22 ,-0.09,-0.15,0.22 ,0.35 ,0.12 ,-0.27,0.12 ,-0.34
S000002182,2.51 ,1.1  ,-0.61,0.16 ,-1.1 ,0.04 ,-0.25,0.16 ,-0.25,0.16 ,-0.61,-0.25,-0.1 ,-0.1 ,-1.1 ,0.49 ,-0.25
S000002184,0.76 ,-0.82,-0.16,0.18 ,-0.16,-0.16,-0.41,-0.41,0.23 ,-0.02,0.45 ,0.29 ,0.68 ,0.23 ,-0.16,-0.5 ,-0.02
S000002192,0.08 ,-0.71,-0.41,0.14 ,0.26 ,-0.22,0.26 ,0.36 ,0.2  ,0.02 ,-0.47,0.33 ,0.82 ,0.02 ,-0.27,-0.36,-0.03
S000002196,2.67 ,2.81 ,-0.66,-0.78,-0.46,0.08 ,-0.09,0.91 ,0.83 ,-0.36,-0.18,-0.96,-0.66,-1.6 ,-0.41,-0.63,-0.51
S000002199,0.37 ,0.93 ,0.45 ,0.29 ,-0.55,-0.71,0.03 ,-0.71,-0.07,0.29 ,0.29 ,-0.18,-0.29,0.03 ,0.52 ,-0.42,-0.29
S000002215,1.31 ,-0.19,-0.43,-0.01,-0.05,-0.28,-0.56,-0.19,-0.24,-0.09,0.24 ,0.38 ,0.16 ,-0.54,-0.01,0.24 ,0.26
S000002220,-0.03,0.54 ,0.17 ,0.29 ,0.12 ,0.17 ,0.53 ,0.7  ,0.33 ,-1.18,-0.26,-0.14,0.47 ,-0.18,-0.22,-0.49,-0.83
S000002233,-0.2 ,0.19 ,0.19 ,0.22 ,0.41 ,-0.6 ,-0.12,-0.09,-0.49,-1.75,0.61 ,0.17 ,-0.45,0.28 ,0.69 ,0.49 ,0.44
S000002243,0.76 ,-0.14,-0.48,0.03 ,-0.14,-0.64,-0.14,-0.03,-0.03,-0.09,-0.41,0.13 ,0.08 ,-0.09,0.03 ,0.7  ,0.48
S000002252,0.63 ,0.09 ,0.14 ,0.66 ,0.49 ,0.14 ,-0.34,-0.28,0.22 ,0.09 ,0.42 ,0.46 ,0.09 ,-1.4 ,-0.34,-0.11,-0.96
S000002263,0.23 ,-0.15,0.85 ,0.16 ,0.26 ,-0.34,-0.4 ,-0.47,-0.68,0.91 ,0.7  ,0.68 ,-0.04,-0.29,-0.5 ,-0.8 ,-0.11
S000002267,0.96 ,0.51 ,-0.43,0.15 ,0.51 ,0.11 ,-0.43,0.51 ,0.3  ,-1.11,-0.32,-0.49,0.03 ,0.19 ,-0.32,0.11 ,-0.26
S000002271,0.23 ,-0.99,-1.61,-0.51,-0.27,0.07 ,0.03 ,0.42 ,0.43 ,0.01 ,0.42 ,0.12 ,0.34 ,0.34 ,0.32 ,0.35 ,0.31
S000002272,1.7  ,0.79 ,0.49 ,0.04 ,-0.51,-0.08,-0.14,-0.28,-0.43,0.04 ,-0.01,-0.35,0.1  ,-0.43,-0.6 ,-0.08,-0.28
S000002276,0.35 ,-1.92,-0.78,-0.92,-0.1 ,-0.21,0.22 ,-0.21,0.08 ,0.31 ,0.89 ,1.01 ,0.62 ,0.31 ,0.26 ,-0.47,0.55
S000002287,-0.5 ,0.55 ,0.61 ,0.08 ,-0.03,0.03 ,0.37 ,-0.03,-0.14,-1.2 ,0.0  ,-0.53,-0.11,0.45 ,0.35 ,0.53 ,-0.43
S000002305,0.75 ,-0.33,-0.79,-0.12,0.04 ,0.24 ,-0.17,0.15 ,0.28 ,-0.22,-0.17,0.02 ,0.15 ,0.06 ,-0.17,-0.03,0.32
S000002315,-0.03,-0.37,1.27 ,0.42 ,-0.26,-0.67,-1.01,-0.55,-0.13,0.7  ,0.82 ,0.7  ,0.22 ,0.01 ,-0.45,-0.42,-0.26
S000002334,0.14 ,0.39 ,-0.06,0.49 ,-0.24,0.2  ,-0.02,0.38 ,0.42 ,-0.68,-0.12,0.07 ,-0.2 ,-0.23,-0.23,-0.29,-0.03
S000002346,0.53 ,0.83 ,0.3  ,1.07 ,0.76 ,0.69 ,0.07 ,0.29 ,0.17 ,-0.97,-0.36,-0.43,-0.36,-0.47,-0.92,-0.69,-0.51
S000002350,-0.48,0.02 ,0.36 ,-0.17,0.21 ,-0.41,0.14 ,-0.24,-0.54,-1.81,0.52 ,0.08 ,-0.39,0.46 ,0.7  ,0.8  ,0.73
S000002355,0.23 ,-0.29,0.91 ,-0.29,0.61 ,0.08 ,-1.09,-0.77,-0.29,-1.09,-0.09,-0.51,0.23 ,1.15 ,0.71 ,0.61 ,-0.09
S000002363,0.41 ,0.09 ,-0.26,-0.26,-0.64,0.06 ,-0.66,-0.26,-0.19,0.12 ,0.02 ,-0.09,0.27 ,0.21 ,0.06 ,0.71 ,0.4
S000002365,0.06 ,0.21 ,-0.14,0.0  ,-1.0 ,-0.08,-0.14,-0.37,0.14 ,0.26 ,0.33 ,-0.02,0.61 ,-0.08,-0.02,0.28 ,-0.02
S000002369,0.9  ,-0.02,-0.45,0.15 ,0.15 ,-0.05,-0.8 ,0.03 ,0.06 ,0.37 ,-0.1 ,0.15 ,-0.13,-0.25,-0.16,0.15 ,0.0
S000002370,-0.86,-0.4 ,0.32 ,0.62 ,0.24 ,0.65 ,-0.42,-0.26,-0.14,-0.48,0.79 ,0.65 ,0.73 ,0.25 ,-0.29,-0.75,-0.64
S000002377,1.25 ,0.5  ,0.16 ,-0.29,-0.05,-0.43,-1.43,0.34 ,0.25 ,0.34 ,-0.43,-0.05,0.06 ,1.06 ,0.06 ,-1.16,-0.16
S000002380,0.08 ,-0.28,0.33 ,-0.21,-0.08,-0.49,-0.44,-0.36,-0.27,1.01 ,0.53 ,0.56 ,-0.23,0.14 ,-0.09,-0.19,0.0
S000002381,1.04 ,0.41 ,0.64 ,0.41 ,-0.47,-0.36,-0.59,0.0  ,-0.36,-1.08,-0.08,-0.26,-0.08,0.35 ,0.38 ,-0.17,0.22
S000002397,1.17 ,-0.15,-0.73,-0.09,-0.21,-0.09,-1.15,-0.15,-0.15,-0.15,0.55 ,0.17 ,0.62 ,0.12 ,0.17 ,0.02 ,0.02
S000002398,0.94 ,-0.09,-0.85,-0.44,-0.32,-0.12,-0.63,0.15 ,0.35 ,0.03 ,0.22 ,0.02 ,0.29 ,0.18 ,-0.01,0.2  ,0.09
S000002401,0.2  ,0.62 ,0.62 ,0.88 ,0.2  ,0.37 ,0.08 ,0.37 ,-0.02,-0.44,-0.63,-1.12,-0.12,-0.23,-0.35,0.11 ,-0.54
S000002402,-0.08,0.2  ,0.88 ,0.48 ,-0.54,-0.07,-0.26,-0.39,-0.22,-0.32,-0.03,-0.26,0.48 ,-0.26,-0.14,0.4  ,0.15
S000002404,0.11 ,-1.15,0.17 ,0.39 ,-0.06,0.09 ,0.36 ,0.17 ,0.32 ,-0.4 ,0.41 ,0.09 ,0.65 ,-0.44,-0.09,-0.61,0.0
S000002406,1.08 ,0.08 ,0.08 ,0.52 ,0.17 ,0.45 ,0.13 ,0.1  ,0.17 ,-0.81,-0.18,-0.27,-0.11,-0.24,-0.11,-0.69,-0.38
S000002407,0.19 ,-0.55,0.29 ,0.38 ,-0.64,0.24 ,0.57 ,0.27 ,0.24 ,-0.21,0.09 ,0.55 ,0.38 ,-0.25,-0.83,-1.06,0.34
S000002411,-0.27,0.35 ,0.82 ,0.19 ,-0.87,0.01 ,-0.21,-0.22,0.22 ,-0.64,0.17 ,-0.06,0.26 ,-0.15,-0.02,0.06 ,0.33
S000002416,1.13 ,0.1  ,0.01 ,0.5  ,0.3  ,0.01 ,-0.16,0.04 ,0.13 ,-0.24,-0.13,0.13 ,-0.45,-0.28,-0.45,-0.64,-0.02
S000002419,-0.05,-0.05,0.53 ,0.18 ,0.62 ,-0.24,0.22 ,0.05 ,-0.29,-1.82,-2.56,0.48 ,-0.19,0.74 ,0.78 ,0.91 ,0.69
S000002421,0.17 ,0.12 ,0.61 ,0.19 ,-0.83,0.01 ,-0.43,0.19 ,0.14 ,-0.35,0.55 ,0.55 ,0.32 ,-0.11,-0.59,-0.51,-0.02
S000002431,-0.83,0.23 ,-0.05,0.88 ,0.51 ,0.03 ,-0.29,-0.29,-0.59,0.71 ,-0.12,-0.29,-0.21,0.17 ,0.71 ,0.17 ,-0.71
S000002432,-0.15,-0.04,0.28 ,0.17 ,0.43 ,-0.46,-0.02,-0.12,-0.52,-2.04,0.48 ,0.23 ,-0.42,0.44 ,0.58 ,0.61 ,0.56
S000002436,-0.23,-0.76,-0.63,-0.21,-0.28,0.04 ,0.35 ,0.12 ,0.22 ,-1.1 ,-0.08,-0.33,0.54 ,0.89 ,0.76 ,0.57 ,0.1
S000002437,-0.04,0.01 ,-0.22,0.03 ,-0.26,0.48 ,0.48 ,0.01 ,0.03 ,-0.2 ,-0.74,-0.52,0.2  ,0.3  ,0.3  ,0.17 ,-0.04
S000002465,1.25 ,0.72 ,0.42 ,0.22 ,-0.92,-0.35,0.05 ,-0.52,-0.11,-0.35,-0.17,-0.25,-0.09,-0.11,0.2  ,0.08 ,-0.09
S000002471,-0.42,-0.11,-0.04,0.1  ,0.24 ,-0.36,-0.08,-0.15,-0.36,-1.9 ,0.54 ,0.29 ,-0.32,0.59 ,0.75 ,0.49 ,0.74
S000002476,0.53 ,-0.07,-0.43,-0.43,-0.65,0.5  ,-0.12,-0.82,0.31 ,0.13 ,0.03 ,0.03 ,0.35 ,-0.02,0.03 ,0.46 ,0.18
S000002502,-0.04,0.4  ,0.3  ,0.32 ,0.35 ,0.29 ,-0.13,0.04 ,0.02 ,-1.53,-0.17,-0.5 ,-0.06,0.37 ,0.25 ,0.5  ,-0.39
S000002503,0.39 ,0.13 ,0.12 ,0.18 ,0.48 ,0.22 ,-0.58,-0.12,0.22 ,-0.74,0.46 ,-0.33,0.05 ,-0.42,-0.19,0.05 ,0.08
S000002511,0.23 ,0.17 ,-0.96,0.02 ,-0.07,0.35 ,-0.43,0.37 ,0.13 ,-0.12,0.19 ,-0.56,0.29 ,0.04 ,0.23 ,0.19 ,-0.1
S000002513,-0.28,0.0  ,0.0  ,0.52 ,-0.72,0.38 ,-0.83,0.0  ,0.33 ,0.06 ,-0.07,0.17 ,0.06 ,0.06 ,0.0  ,0.28 ,0.06
S000002519,-1.63,-0.53,-0.08,0.59 ,0.7  ,0.37 ,0.52 ,0.54 ,0.63 ,-0.53,0.67 ,0.76 ,0.37 ,-0.39,-0.15,-1.19,-0.68
S000002531,0.92 ,0.54 ,0.25 ,0.25 ,0.15 ,-0.03,-0.18,-0.05,-0.01,-0.51,0.03 ,0.03 ,-0.07,-0.33,-0.46,-0.4 ,-0.14
S000002532,0.91 ,0.49 ,0.32 ,0.42 ,0.13 ,-0.2 ,-0.2 ,-0.24,-0.03,-0.16,-0.09,-0.2 ,-0.4 ,0.07 ,-0.2 ,-0.44,-0.16
S000002533,0.67 ,0.58 ,0.2  ,0.08 ,0.7  ,0.39 ,-0.63,-0.24,-0.15,-0.32,-0.51,0.19 ,-0.58,0.05 ,-0.24,-0.08,-0.15
S000002543,0.65 ,-0.11,0.36 ,0.0  ,0.77 ,0.36 ,0.71 ,-0.49,0.36 ,-1.81,-1.23,-0.64,0.28 ,1.23 ,0.44 ,-0.23,-0.64
S000002556,-1.39,-2.09,-1.92,-0.33,1.12 ,0.77 ,1.16 ,0.61 ,0.89 ,-0.7 ,-0.04,0.08 ,0.67 ,0.0  ,0.5  ,0.16 ,0.53
S000002599,0.19 ,0.19 ,-0.42,-0.26,-1.01,-0.71,-0.88,0.83 ,1.41 ,0.53 ,0.73 ,0.16 ,-0.28,-0.85,-0.44,-0.28,1.07
S000002601,0.03 ,-0.09,-0.19,0.23 ,-0.97,0.36 ,0.03 ,0.28 ,0.47 ,-0.06,-0.09,0.0  ,0.68 ,-0.23,-0.26,-0.38,0.18
S000002611,0.85 ,-0.1 ,-0.56,-0.31,-0.43,0.0  ,-0.34,0.17 ,0.4  ,-0.37,0.15 ,0.24 ,0.24 ,0.17 ,-0.12,-0.02,0.02
S000002613,0.24 ,0.16 ,-0.61,-0.13,-0.07,0.34 ,-0.05,0.32 ,0.51 ,-0.8 ,0.12 ,-0.32,-0.16,0.23 ,-0.04,0.26 ,0.01
S000002626,1.06 ,1.27 ,0.93 ,1.1  ,0.25 ,0.23 ,-0.43,-0.21,0.06 ,-0.43,-0.37,-0.46,-0.29,-0.55,-0.58,-0.64,-0.94
S000002631,0.27 ,0.14 ,0.03 ,0.57 ,-1.06,0.27 ,0.22 ,-0.43,0.07 ,-0.36,-0.32,-0.51,0.27 ,0.59 ,-0.36,0.55 ,0.07
S000002655,-0.19,-1.83,-0.24,0.84 ,0.5  ,0.73 ,0.29 ,0.25 ,0.05 ,-0.41,-0.35,-0.3 ,0.33 ,0.33 ,0.25 ,0.43 ,-0.67
S000002657,0.19 ,0.67 ,0.68 ,0.36 ,-0.94,0.42 ,0.44 ,-0.22,0.2  ,-1.13,-0.48,-0.3 ,-0.03,-0.3 ,0.07 ,0.48 ,-0.12
S000002666,3.09 ,1.94 ,-0.78,-0.49,-0.9 ,-0.49,-1.64,-0.64,-0.37,-0.42,-0.18,-0.11,-0.07,-0.29,-0.04,0.62 ,0.77
S000002667,0.62 ,-0.3 ,-1.73,-0.3 ,-0.2 ,0.64 ,0.06 ,0.31 ,0.87 ,-0.73,0.09 ,0.09 ,0.09 ,0.01 ,0.18 ,0.16 ,0.14
S000002681,0.54 ,0.83 ,0.3  ,0.73 ,-0.19,0.16 ,-0.23,-0.19,0.16 ,-0.44,-0.44,-0.23,-0.59,-0.07,-0.23,0.1  ,-0.23
S000002690,0.53 ,-0.2 ,-0.87,-0.35,-0.52,0.15 ,0.1  ,0.21 ,0.35 ,-0.2 ,-0.09,0.1  ,0.23 ,-0.32,0.17 ,0.17 ,0.53
S000002713,0.79 ,-0.12,-0.27,0.18 ,-0.03,0.21 ,0.0  ,-0.14,0.57 ,-0.68,-0.11,-0.12,0.06 ,-0.33,0.2  ,-0.01,-0.2
S000002722,-0.23,-0.55,-0.48,-1.41,-0.12,0.77 ,0.8  ,0.26 ,0.13 ,-1.06,-0.17,-0.12,0.3  ,0.62 ,0.41 ,0.41 ,0.41
S000002725,0.88 ,0.62 ,0.17 ,0.36 ,0.26 ,0.28 ,-0.14,0.07 ,0.08 ,-0.55,-0.3 ,-0.1 ,-0.28,-0.44,-0.28,-0.62,-0.01
S000002731,0.37 ,0.09 ,-0.58,0.33 ,-0.32,0.33 ,0.31 ,0.17 ,0.48 ,-0.85,-0.46,-0.19,0.22 ,0.15 ,-0.01,0.4  ,-0.43
S000002752,-0.49,-0.23,0.21 ,0.29 ,0.29 ,-0.35,-0.79,0.33 ,-0.23,-0.23,0.03 ,-0.42,-0.07,0.93 ,0.08 ,0.29 ,0.37
S000002770,0.44 ,0.48 ,-0.31,0.4  ,0.44 ,0.75 ,-0.49,0.16 ,0.27 ,-1.02,-0.13,-0.1 ,0.06 ,0.2  ,-0.28,-0.64,-0.22
S000002774,-0.18,0.73 ,0.27 ,0.02 ,-0.15,0.59 ,0.75 ,-0.53,-0.09,-0.43,-0.95,-0.82,-0.35,0.56 ,0.52 ,0.38 ,-0.32
S000002782,1.01 ,1.37 ,0.33 ,0.74 ,-0.26,1.16 ,-0.36,0.38 ,-0.23,-0.62,-0.76,-0.6 ,-0.86,-0.23,-0.41,-0.58,-0.07
S000002794,0.35 ,0.15 ,0.31 ,0.27 ,0.1  ,0.56 ,-0.44,0.33 ,0.35 ,-0.94,-0.65,-0.02,0.01 ,0.33 ,-0.12,-0.09,-0.51
S000002809,0.39 ,0.74 ,0.04 ,0.53 ,-0.44,0.43 ,0.04 ,0.17 ,-0.06,-0.44,-0.26,-0.26,-0.32,0.39 ,-0.5 ,-0.32,-0.11
S000002810,1.04 ,1.31 ,0.72 ,0.75 ,0.55 ,0.66 ,-0.34,0.17 ,0.39 ,-1.57,0.02 ,-0.49,-0.34,-0.83,-0.65,-0.74,-0.65
S000002811,0.58 ,0.95 ,0.21 ,-0.04,-0.07,0.26 ,0.12 ,-0.88,-0.04,-0.38,-0.38,-0.04,-0.33,0.03 ,-0.18,0.06 ,0.12
S000002843,0.7  ,-0.39,-0.81,0.03 ,-0.25,-0.04,-0.56,0.04 ,0.45 ,-0.03,0.4  ,0.34 ,-0.01,-0.23,0.01 ,-0.1 ,0.46
S000002848,-0.79,-0.19,0.49 ,0.55 ,-0.71,0.33 ,-0.68,-0.49,-0.02,0.55 ,0.63 ,0.57 ,0.16 ,0.27 ,-0.27,-0.73,0.33
S000002854,0.25 ,-0.08,0.51 ,0.92 ,0.34 ,0.34 ,-2.66,-1.08,-0.2 ,0.04 ,-0.34,0.34 ,0.04 ,0.73 ,0.51 ,0.98 ,-0.66
S000002855,-0.1 ,-0.14,0.05 ,0.2  ,0.41 ,-0.42,-0.26,-0.35,-0.44,-1.94,0.52 ,0.29 ,-0.4 ,0.6  ,0.73 ,0.53 ,0.73
S000002863,0.12 ,0.45 ,-0.03,-0.44,-0.19,0.17 ,0.17 ,-0.44,0.21 ,-0.93,-0.25,0.02 ,0.41 ,0.56 ,-0.08,0.38 ,-0.13
S000002869,1.47 ,1.3  ,0.15 ,0.15 ,0.17 ,0.51 ,-0.06,0.24 ,0.45 ,-0.88,-0.53,-0.31,-1.34,-0.61,-0.12,-0.45,-0.12
S000002903,0.34 ,-0.03,-0.75,0.01 ,-0.2 ,0.4  ,0.08 ,-0.1 ,0.41 ,-0.39,0.12 ,-0.2 ,0.29 ,-0.25,0.25 ,0.01 ,-0.01
S000002909,0.09 ,0.51 ,0.28 ,1.19 ,0.09 ,0.88 ,-0.99,-0.43,-0.55,-0.83,0.62 ,0.35 ,0.28 ,0.81 ,0.05 ,-1.62,-0.75
S000002914,0.77 ,-0.05,-0.57,-0.25,-0.21,-0.05,0.12 ,-0.29,-0.21,-0.47,0.18 ,0.24 ,-0.05,0.35 ,0.18 ,-0.05,0.35
S000002917,0.36 ,-0.43,-1.57,-0.36,-0.14,0.19 ,0.33 ,0.26 ,0.55 ,-0.51,0.0  ,0.11 ,0.41 ,0.47 ,0.26 ,-0.08,0.14
S000002929,0.25 ,-0.65,-1.17,-0.2 ,-0.75,-0.04,-0.17,-0.2 ,0.51 ,0.11 ,0.08 ,0.02 ,-0.04,0.51 ,0.63 ,0.44 ,0.67
S000002930,1.11 ,0.65 ,-0.61,0.31 ,-0.13,0.39 ,-0.45,0.13 ,0.68 ,0.35 ,-0.08,-0.02,-0.38,-0.32,-0.69,-0.87,-0.08
S000002931,1.24 ,1.27 ,0.67 ,0.51 ,0.28 ,0.27 ,-0.55,-0.2 ,0.13 ,-0.7 ,-0.03,0.06 ,-0.49,-0.39,-0.8 ,-0.61,-0.67
S000002933,-0.58,0.34 ,0.04 ,0.21 ,0.01 ,-0.32,-1.37,-0.23,-1.37,0.83 ,-0.19,0.21 ,-0.63,0.97 ,0.39 ,0.85 ,0.85
S000002938,-0.36,-0.2 ,-0.17,-0.12,-0.12,0.39 ,-0.73,-0.36,0.14 ,-0.08,-0.19,0.14 ,0.09 ,0.18 ,0.0  ,0.82 ,0.57
S000002942,-0.42,-0.21,0.55 ,-0.21,0.07 ,-0.21,0.07 ,-0.42,-0.15,0.82 ,0.39 ,-0.21,-0.21,0.51 ,0.22 ,-0.21,-0.35
S000002943,-0.3 ,-0.1 ,0.39 ,-3.0 ,-2.42,0.75 ,-0.42,0.85 ,0.52 ,1.72 ,0.39 ,0.85 ,0.46 ,0.95 ,-0.42,-1.0 ,0.78
S000002944,0.86 ,0.58 ,-0.07,-0.22,0.44 ,1.06 ,-0.66,0.18 ,0.82 ,-1.47,-0.14,0.34 ,-0.22,-0.88,-0.88,0.58 ,-0.3
S000002948,0.31 ,-0.09,-1.5 ,-0.9 ,-1.01,0.72 ,0.82 ,-0.77,0.36 ,0.62 ,0.08 ,0.13 ,-0.01,0.43 ,-0.03,0.37 ,0.46
S000002952,-0.56,-0.24,-0.8 ,-0.51,0.22 ,-0.16,-0.16,0.33 ,0.12 ,-0.65,0.12 ,0.3  ,0.14 ,0.71 ,0.22 ,0.06 ,0.87
S000000730,1.08 ,0.67 ,0.2  ,-0.35,-0.64,-1.05,-0.78,-0.14,-0.11,-0.28,0.15 ,0.12 ,0.45 ,0.15 ,0.01 ,0.34 ,0.2
S000000734,-0.82,0.0  ,0.18 ,0.48 ,0.48 ,0.18 ,0.18 ,0.24 ,0.24 ,0.34 ,0.07 ,-0.71,-0.71,-0.2 ,0.48 ,0.0  ,-0.43
S000000737,0.9  ,-0.96,-0.64,-0.71,0.12 ,-0.57,-0.88,-0.32,-0.16,0.56 ,0.25 ,0.53 ,0.46 ,0.25 ,0.29 ,0.53 ,0.36
S000000742,0.41 ,0.02 ,-0.29,0.27 ,0.16 ,-0.23,0.09 ,0.25 ,-0.09,-0.69,-0.23,-0.39,0.34 ,0.12 ,0.34 ,-0.06,-0.03
S000002103,-0.12,-0.11,0.28 ,-0.02,-0.18,-0.85,-0.07,-0.06,-0.32,1.15 ,0.21 ,-0.39,-0.17,-0.18,-0.05,0.34 ,0.55
S000000743,-0.38,-0.19,-0.02,0.5  ,0.81 ,0.37 ,-0.59,-0.12,-0.21,-0.36,-0.9 ,-0.05,0.83 ,0.6  ,-0.44,0.29 ,-0.15
S000000749,0.09 ,-0.17,-0.47,-0.92,0.46 ,0.06 ,0.34 ,0.38 ,0.09 ,-0.09,-0.06,-0.27,0.06 ,0.2  ,0.0  ,-0.17,0.49
S000000751,-0.07,-0.77,-0.86,-1.13,-0.45,-0.72,-0.18,1.13 ,0.86 ,0.59 ,0.93 ,-0.07,0.11 ,-0.25,0.67 ,0.11 ,0.09
S000000756,0.73 ,0.6  ,0.2  ,0.6  ,0.37 ,0.0  ,0.25 ,0.34 ,-0.26,-0.14,-0.61,-0.26,-0.12,-0.02,-0.4 ,-0.34,-0.94
S000000767,1.02 ,0.25 ,0.02 ,-0.49,0.51 ,-0.61,-0.61,0.18 ,0.51 ,-0.16,0.18 ,0.25 ,0.1  ,-0.61,-0.16,0.02 ,-0.37
S000000771,-0.32,1.3  ,0.73 ,1.16 ,1.0  ,0.39 ,0.04 ,-0.32,-0.55,-0.96,-0.22,-0.55,-0.32,-0.04,-0.43,-0.22,-0.67
S000000774,-0.04,0.97 ,0.43 ,-0.07,0.2  ,-0.36,0.18 ,0.48 ,0.33 ,-1.01,-0.4 ,-0.12,-0.07,-0.15,0.33 ,-0.21,-0.5
S000000778,-0.56,0.08 ,-0.18,-0.89,0.11 ,-0.25,-0.36,0.19 ,-0.03,0.31 ,0.24 ,0.08 ,0.0  ,0.29 ,0.16 ,0.51 ,0.29
S000000787,-0.84,-0.48,0.45 ,0.83 ,0.97 ,0.75 ,0.39 ,-0.03,-0.94,-1.46,-0.48,0.06 ,0.74 ,0.68 ,0.16 ,-0.35,-0.44
S000000788,1.19 ,0.42 ,-0.1 ,-0.45,-0.28,-0.54,-0.32,0.15 ,0.0  ,-0.17,-0.03,-0.36,0.68 ,0.0  ,-0.58,-0.36,0.76
S000000790,-1.4 ,-0.05,0.63 ,-0.07,0.1  ,0.08 ,-0.84,-0.12,-0.4 ,0.02 ,0.2  ,0.77 ,0.22 ,0.57 ,-0.09,0.26 ,0.12
S000000791,-0.18,-0.83,-0.74,-1.18,-0.56,-0.64,-0.22,0.19 ,0.22 ,-0.01,-0.77,-0.09,0.97 ,1.11 ,0.88 ,0.93 ,0.93
S000000796,1.01 ,0.57 ,0.42 ,0.85 ,0.63 ,0.08 ,-0.12,0.46 ,-0.07,-0.92,-0.74,-0.37,-0.83,-0.43,-0.12,0.08 ,-0.5
S000000799,1.52 ,1.0  ,1.25 ,0.85 ,0.05 ,-0.32,-0.38,-0.1 ,-0.32,0.23 ,-0.26,-0.15,-1.1 ,-0.38,-0.44,-0.73,-0.73
S000000800,1.17 ,0.89 ,0.95 ,0.57 ,0.48 ,0.19 ,-0.02,0.32 ,-0.16,-0.45,-0.6 ,-1.05,-0.45,-0.47,-0.79,-0.43,-0.16
S000002955,0.01 ,-0.12,0.35 ,0.39 ,0.03 ,-0.09,-1.21,0.14 ,-0.08,-0.33,0.19 ,0.24 ,0.86 ,-0.4 ,-0.45,0.09 ,0.38
