gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000000420,-0.17,1.34 ,-0.13,0.33 ,-0.29,-0.02,0.01 ,-0.22,-0.17,0.01 ,-0.05,-0.1 ,-0.1 ,-0.27,-0.12,0.24 ,-0.33,0.04
S000000421,-0.2 ,-0.1 ,-0.03,-0.26,-0.28,-0.01,-0.13,0.0  ,-0.42,0.15 ,1.59 ,-0.1 ,-0.3 ,-0.22,-0.11,0.29 ,-0.06,0.17
S000000423,-0.17,-0.54,0.05 ,-0.19,0.28 ,-0.15,0.03 ,-0.07,-0.1 ,0.28 ,-0.14,0.28 ,-0.08,0.88 ,-0.17,-0.23,0.12 ,-0.07
S000000424,0.05 ,-0.35,0.02 ,-0.65,-0.3 ,0.41 ,0.12 ,-0.17,0.19 ,-0.12,-0.24,-0.03,0.06 ,-0.07,0.08 ,-0.17,0.09 ,1.1
S000000427,0.84 ,0.38 ,0.3  ,-0.28,-0.12,-0.36,-0.14,-0.25,-0.04,0.1  ,-0.34,0.18 ,-0.28,-0.44,-0.28,0.08 ,-0.38,1.02
S000000428,0.77 ,-0.08,0.11 ,-0.03,0.32 ,-0.12,-0.06,0.17 ,-0.12,-0.09,0.04 ,-0.72,-0.03,-0.14,0.13 ,-0.08,-0.12,0.06
S000000429,0.81 ,-0.04,0.28 ,-0.13,-0.22,-0.19,-0.34,-0.04,-0.01,0.09 ,-0.08,0.38 ,-0.2 ,-0.2 ,-0.19,0.07 ,0.02 ,-0.01
S000000434,-0.2 ,0.57 ,0.92 ,0.35 ,-0.16,-0.57,-0.37,-0.35,-0.5 ,-0.17,-0.32,-0.17,-0.2 ,2.45 ,-0.39,-0.5 ,-0.03,-0.37
S000000435,-0.42,-0.34,-0.15,-0.04,-0.18,-0.32,-0.06,-0.02,-0.09,0.48 ,-0.01,0.37 ,-0.15,-0.3 ,-0.01,1.01 ,-0.11,0.34
S000000442,1.11 ,-0.04,-0.51,-0.43,-0.14,-0.11,0.07 ,0.04 ,-0.14,-0.16,-0.03,0.1  ,0.21 ,0.04 ,-0.16,0.31 ,-0.45,0.27
S000000445,0.07 ,0.53 ,0.63 ,0.76 ,0.09 ,0.09 ,0.25 ,-0.11,-0.68,0.11 ,-0.77,-0.07,0.09 ,-0.02,-0.83,0.49 ,-0.62,-0.02
S000000447,-0.92,-1.32,-0.49,-0.19,0.48 ,0.13 ,0.79 ,-0.01,0.3  ,0.35 ,-0.17,0.2  ,0.23 ,-0.13,0.31 ,0.2  ,0.08 ,0.13
S000000451,0.13 ,-1.46,-0.76,-0.41,-0.05,-0.17,0.34 ,0.04 ,0.44 ,0.48 ,0.11 ,0.33 ,0.22 ,-0.01,-0.05,0.21 ,0.16 ,0.44
S000000456,-0.43,-0.89,-0.19,-0.07,0.36 ,0.02 ,0.29 ,0.22 ,-0.08,-0.15,-0.15,-0.15,0.06 ,0.06 ,0.21 ,-0.25,0.32 ,0.84
S000000458,-0.16,-0.49,-0.19,-0.41,0.0  ,0.02 ,0.1  ,1.47 ,0.12 ,-0.01,-0.39,-0.24,0.09 ,-0.06,0.03 ,-0.19,0.33 ,-0.03
S000000470,0.01 ,-0.32,-0.68,-0.07,-0.3 ,0.14 ,-0.08,0.51 ,0.36 ,-0.1 ,-0.25,0.14 ,0.04 ,0.11 ,-0.52,0.5  ,0.14 ,0.38
S000000471,0.33 ,-0.92,-0.32,-0.19,0.02 ,-0.17,0.39 ,0.13 ,0.32 ,0.31 ,-0.05,0.27 ,0.23 ,-0.22,-0.34,0.03 ,-0.01,0.2
S000000479,0.17 ,0.08 ,0.28 ,0.78 ,-0.08,-0.31,-0.04,-0.1 ,-0.14,0.04 ,-0.04,-0.04,0.0  ,-0.13,-0.14,-0.22,-0.13,0.0
S000000491,0.56 ,0.8  ,0.44 ,0.02 ,-0.37,-0.05,-0.36,-0.18,-0.08,0.37 ,0.36 ,-0.06,-0.15,-0.45,-0.41,-0.04,-0.36,-0.05
S000000492,-0.09,-0.02,-0.09,1.03 ,-0.2 ,-0.04,-0.09,-0.04,0.27 ,-0.38,0.06 ,0.1  ,-0.11,-0.3 ,-0.25,0.22 ,-0.11,0.03
S000000500,0.13 ,0.75 ,0.86 ,-0.13,-0.45,-0.34,0.46 ,0.38 ,0.81 ,0.54 ,1.05 ,0.83 ,0.12 ,-0.53,-0.87,-1.25,-1.15,-1.21
S000000518,-0.92,-0.58,-0.79,-0.5 ,-0.26,0.36 ,0.17 ,0.77 ,0.56 ,-0.07,-0.07,-0.21,-0.42,0.14 ,0.14 ,0.88 ,0.34 ,0.46
S000000519,-0.69,-1.11,-0.67,-0.67,-0.12,0.17 ,0.66 ,0.48 ,0.47 ,0.24 ,-0.29,-0.23,-0.09,0.12 ,0.06 ,0.56 ,0.57 ,0.55
S000000523,0.54 ,0.63 ,0.85 ,0.38 ,0.21 ,-0.17,0.18 ,-0.4 ,-0.17,-0.3 ,-0.22,-0.12,0.08 ,-0.38,-0.32,-0.34,-0.15,-0.3
S000000527,0.06 ,-0.01,1.05 ,0.75 ,0.23 ,-0.19,-0.1 ,-0.46,-0.67,0.06 ,0.26 ,0.56 ,0.36 ,-0.13,-0.6 ,-0.26,-0.46,-0.46
S000000528,-0.08,1.36 ,0.73 ,0.25 ,-0.01,0.02 ,-0.21,-0.12,-0.43,-0.09,0.04 ,0.31 ,-0.05,-0.27,-0.54,-0.24,-0.21,-0.49
S000000529,-0.41,0.2  ,1.31 ,0.92 ,0.26 ,-0.36,-0.26,-0.94,-0.7 ,0.06 ,0.61 ,0.74 ,0.56 ,-0.28,-0.6 ,-0.28,-0.41,-0.43
S000000532,2.47 ,0.3  ,-0.43,-0.12,-0.55,-0.19,-0.51,-0.22,-1.06,-0.11,0.42 ,0.23 ,0.08 ,-0.12,-0.59,0.54 ,-0.22,0.08
S000000535,-0.41,0.41 ,0.2  ,-0.24,-0.92,-0.42,-0.46,-0.03,0.06 ,0.45 ,0.52 ,0.19 ,-0.3 ,0.01 ,0.11 ,0.53 ,0.01 ,0.28
S000000536,1.09 ,-0.22,-0.47,-0.37,-0.43,-0.17,-0.09,0.36 ,-0.01,0.02 ,-0.09,0.27 ,-0.1 ,-0.02,-0.52,0.45 ,0.04 ,0.26
S000000539,-0.62,0.11 ,-0.15,0.04 ,-0.6 ,0.69 ,0.01 ,0.19 ,-0.15,0.22 ,0.07 ,-0.16,-0.04,-0.1 ,-0.18,0.4  ,0.06 ,0.19
S000000542,-0.11,-0.53,-0.41,-0.3 ,0.03 ,0.0  ,-0.35,-0.05,0.4  ,-0.23,0.56 ,0.31 ,-0.18,0.1  ,-0.02,0.77 ,-0.19,0.19
S000000545,-0.14,1.34 ,1.69 ,1.07 ,0.47 ,-0.35,-0.38,-0.96,-0.68,-0.27,-0.12,0.07 ,0.16 ,-0.72,-0.24,-0.31,-0.16,-0.46
S000000547,-0.02,1.07 ,1.3  ,0.83 ,0.35 ,-0.46,-0.13,-0.91,-0.52,-0.15,-0.03,0.03 ,0.13 ,-0.44,-0.17,-0.24,-0.3 ,-0.35
S000000553,0.05 ,0.02 ,0.13 ,0.05 ,0.13 ,0.05 ,0.05 ,-0.04,-0.16,0.04 ,-0.14,0.19 ,0.29 ,0.02 ,-1.0 ,0.07 ,0.09 ,0.16
S000000560,2.95 ,0.45 ,-0.4 ,-0.66,-0.59,-0.38,-0.76,-0.57,-0.47,-0.38,0.4  ,0.36 ,0.22 ,0.13 ,-0.09,0.21 ,-0.32,-0.09
S000000562,-0.24,-0.12,0.13 ,-0.03,0.17 ,-0.02,-0.41,-0.05,0.32 ,-0.13,0.68 ,0.09 ,-0.26,-0.24,-0.04,0.38 ,-0.2 ,-0.02
S000000566,-0.69,-0.29,0.57 ,1.14 ,0.13 ,0.07 ,-0.31,0.17 ,-0.88,-0.42,0.13 ,0.33 ,0.27 ,-0.06,-0.18,0.58 ,-0.15,-0.44
S000000567,-0.94,-0.94,-0.32,-0.07,0.18 ,0.29 ,0.52 ,0.31 ,0.29 ,-0.01,-0.2 ,0.0  ,0.14 ,-0.03,0.09 ,0.09 ,0.44 ,0.15
S000000568,-0.75,-0.84,-0.15,-0.1 ,0.13 ,0.15 ,0.37 ,0.45 ,0.27 ,-0.03,0.08 ,-0.24,-0.1 ,-0.02,0.25 ,0.27 ,0.29 ,-0.03
S000000569,-0.58,-1.76,-0.94,-0.62,0.18 ,0.15 ,0.75 ,0.27 ,0.72 ,0.34 ,0.27 ,-0.14,0.16 ,0.0  ,0.33 ,0.19 ,0.37 ,0.3
S000119784,-0.2 ,-0.92,-0.53,-0.28,0.09 ,0.14 ,-0.44,0.15 ,0.44 ,0.02 ,0.38 ,0.24 ,-0.01,0.31 ,-0.05,0.62 ,-0.03,0.06
S000000587,-0.68,-0.25,-0.38,0.03 ,-0.2 ,0.3  ,-0.36,0.21 ,0.07 ,0.09 ,0.26 ,0.23 ,0.05 ,0.07 ,-0.04,0.34 ,0.13 ,0.14
S000000588,2.23 ,0.66 ,-0.32,-0.37,-0.67,0.09 ,-0.83,-0.46,-0.28,0.1  ,0.13 ,0.23 ,-0.14,-0.2 ,-0.33,0.18 ,0.1  ,-0.11
S000000590,-0.7 ,0.33 ,0.09 ,0.12 ,-0.29,0.19 ,-0.58,-0.15,-0.01,0.34 ,0.16 ,0.05 ,-0.07,0.02 ,-0.24,0.46 ,0.19 ,0.08
S000000597,-0.09,-0.14,0.76 ,0.0  ,0.39 ,-0.37,0.2  ,0.11 ,0.13 ,-0.22,0.48 ,-0.23,-0.12,-0.12,0.09 ,-0.22,0.04 ,-0.7
S000000598,-0.1 ,1.01 ,0.78 ,0.79 ,0.62 ,0.05 ,0.2  ,0.09 ,0.04 ,0.07 ,-0.43,-0.24,-0.45,-0.42,-0.53,-0.63,-0.36,-0.49
S000000600,0.5  ,0.58 ,0.37 ,-0.14,0.14 ,-0.04,0.1  ,-0.11,-0.06,0.35 ,-0.39,0.1  ,-0.14,-0.27,-0.71,-0.15,0.1  ,-0.24
S000000602,1.53 ,1.01 ,0.93 ,0.07 ,-0.1 ,-0.42,-0.22,-0.34,-0.37,-0.03,-0.46,-0.22,-0.28,-0.53,-0.22,-0.25,0.12 ,-0.23
S000000616,-0.33,0.39 ,-0.11,0.32 ,-0.48,0.07 ,-0.48,0.02 ,-0.2 ,0.1  ,0.79 ,-0.01,-0.2 ,-0.15,0.11 ,0.12 ,-0.12,0.17
S000000619,-0.26,-0.86,-0.33,-0.56,-0.23,-0.61,0.43 ,0.36 ,0.88 ,0.34 ,0.55 ,-0.37,-0.23,-0.53,0.17 ,-0.05,1.04 ,0.27
S000000638,-0.12,0.09 ,0.09 ,-0.23,-0.97,-0.35,-0.7 ,0.18 ,0.49 ,0.83 ,0.88 ,0.3  ,-0.26,-0.39,-0.56,0.43 ,0.03 ,0.26
S000000651,0.34 ,-0.75,-0.6 ,-0.23,0.14 ,-0.06,0.25 ,0.14 ,0.07 ,0.05 ,0.07 ,0.25 ,0.31 ,0.14 ,-0.23,0.0  ,-0.08,0.17
S000000653,0.36 ,-0.76,-0.5 ,-0.3 ,0.16 ,-0.05,0.26 ,0.05 ,0.13 ,0.1  ,0.08 ,0.24 ,0.25 ,0.1  ,-0.2 ,0.02 ,-0.18,0.24
S000000657,0.04 ,0.32 ,0.75 ,0.59 ,0.28 ,0.34 ,0.11 ,0.17 ,0.15 ,-0.41,-0.33,-0.34,-0.36,-0.57,-0.31,0.15 ,-0.31,-0.26
S000000661,-1.18,-0.2 ,0.57 ,0.69 ,0.21 ,0.1  ,-0.66,-0.44,-0.4 ,-0.57,0.21 ,0.81 ,0.69 ,0.41 ,0.13 ,0.31 ,-0.36,-0.34
S000000680,-0.63,-0.41,-0.65,0.95 ,-0.05,0.22 ,-0.06,0.4  ,0.03 ,-0.23,-0.23,0.02 ,-0.16,0.18 ,-0.07,0.51 ,0.02 ,0.16
S000000685,1.79 ,1.38 ,0.14 ,-0.49,-0.7 ,-0.3 ,-0.58,-0.23,-0.24,0.12 ,0.25 ,-0.15,-0.24,-0.32,-0.23,0.27 ,-0.3 ,-0.17
S000000687,-0.27,0.36 ,0.24 ,-0.2 ,-0.7 ,-0.02,-0.36,0.15 ,-0.02,0.46 ,0.4  ,0.05 ,0.08 ,-0.31,-0.13,0.35 ,-0.18,0.09
S000000689,-0.26,-0.43,-0.3 ,-0.02,-0.18,-0.02,-0.13,0.3  ,-0.2 ,0.4  ,0.28 ,-0.2 ,-0.48,0.32 ,0.03 ,0.72 ,-0.28,0.44
S000119988,-0.85,-0.04,-0.12,0.01 ,-0.35,0.32 ,-0.33,0.31 ,0.1  ,0.32 ,0.5  ,0.14 ,-0.22,-0.13,-0.13,0.4  ,-0.07,0.15
S000000723,4.76 ,2.51 ,1.41 ,-0.36,-0.47,-0.82,-0.49,-0.35,-0.77,-0.79,-0.59,-0.94,-0.87,-0.71,-0.41,-0.41,-0.26,-0.44
S000002161,-1.22,-0.74,1.34 ,1.5  ,0.63 ,0.29 ,-0.55,-0.65,-0.76,-0.88,0.69 ,1.25 ,0.62 ,-0.01,-0.36,-0.04,-0.55,-0.55
S000002163,-0.18,0.16 ,-0.07,0.16 ,-0.16,0.37 ,-0.71,0.22 ,-0.12,-0.01,0.11 ,0.2  ,-0.26,0.04 ,-0.38,0.31 ,0.05 ,0.27
S000002167,-0.46,0.02 ,0.81 ,0.78 ,0.54 ,0.32 ,-0.54,-0.17,-0.25,-0.62,0.18 ,0.18 ,0.22 ,-0.14,-0.16,0.18 ,-0.5 ,-0.39
S000002168,-0.58,-0.06,0.67 ,0.92 ,0.09 ,0.41 ,-0.3 ,-0.21,-0.45,-0.11,0.21 ,0.24 ,0.14 ,-0.03,-0.24,-0.09,-0.33,-0.26
S000002171,-0.53,0.68 ,-0.36,0.31 ,0.28 ,-0.15,-0.36,-0.12,-0.03,-0.09,0.49 ,-0.2 ,0.14 ,-0.63,0.59 ,0.18 ,-0.11,-0.09
S000002176,-0.24,0.1  ,0.72 ,0.89 ,0.45 ,0.22 ,0.07 ,-0.53,-0.61,-0.24,-0.06,0.26 ,0.4  ,-0.08,-0.14,-0.55,-0.13,-0.51
S000002181,0.98 ,1.61 ,1.22 ,-0.04,-0.19,0.0  ,-0.16,-0.42,-0.68,-0.29,-0.14,-0.57,-0.32,-0.37,0.09 ,-0.07,-0.17,-0.46
S000002185,0.26 ,0.78 ,0.86 ,0.37 ,0.05 ,-0.04,-0.8 ,-0.43,-0.17,-0.28,0.24 ,0.16 ,-0.19,-0.29,-0.26,0.03 ,-0.26,-0.02
S000002195,2.38 ,1.45 ,0.69 ,-0.26,-0.37,-0.29,0.09 ,0.03 ,-0.05,-0.51,-0.47,-0.89,-0.19,-0.08,-0.7 ,-0.56,-0.22,-0.03
S000002197,1.81 ,1.03 ,0.48 ,-0.4 ,-0.04,-0.3 ,0.05 ,0.29 ,0.14 ,-0.42,-0.01,-1.0 ,-0.08,-0.24,-0.17,-0.36,-0.32,-0.48
S000002206,1.19 ,0.21 ,0.12 ,-0.06,0.17 ,-0.18,-0.06,-0.29,-0.23,0.35 ,-0.13,0.05 ,-0.2 ,-0.43,-0.31,-0.1 ,0.01 ,-0.13
S000002213,-0.73,-1.06,-0.79,-0.02,0.16 ,0.44 ,0.03 ,0.11 ,-0.2 ,-1.26,-0.37,0.03 ,0.67 ,0.68 ,0.87 ,0.95 ,0.45 ,0.05
S000002218,0.02 ,-0.8 ,-0.61,-0.39,0.18 ,0.06 ,-0.3 ,0.2  ,0.36 ,0.42 ,0.65 ,0.02 ,-0.01,-0.16,-0.13,0.26 ,0.12 ,0.12
S000002221,0.51 ,-0.97,-0.82,-0.44,0.25 ,-0.18,0.49 ,0.36 ,0.41 ,0.08 ,0.11 ,-0.04,0.28 ,0.14 ,-0.12,-0.02,-0.05,0.03
S000002240,-0.28,-0.06,-0.22,-0.08,-0.77,-0.04,-0.49,-0.08,0.22 ,0.27 ,0.4  ,-0.03,0.18 ,-0.15,0.19 ,0.36 ,0.34 ,0.22
S000002254,-0.26,-0.77,0.0  ,0.04 ,0.63 ,0.35 ,0.44 ,-0.24,-0.24,-0.08,-0.12,0.23 ,0.27 ,0.05 ,0.07 ,0.17 ,-0.3 ,-0.24
S000002259,-0.89,-0.18,0.68 ,1.05 ,0.18 ,0.13 ,-0.4 ,-0.02,0.17 ,-0.5 ,0.02 ,0.45 ,0.3  ,-0.29,-0.02,0.19 ,-0.62,-0.24
S000002260,-0.58,-0.4 ,0.13 ,0.58 ,-0.09,0.02 ,-0.45,-0.34,0.1  ,0.12 ,0.79 ,0.44 ,0.2  ,0.02 ,-0.27,0.2  ,-0.36,-0.12
S000002269,0.35 ,-0.38,-0.17,-0.14,-0.08,-0.24,0.15 ,-0.27,0.08 ,-0.11,0.23 ,-0.08,0.09 ,-0.14,-0.09,0.8  ,0.17 ,-0.17
S000002270,-0.15,0.17 ,-1.05,-0.65,-0.07,0.06 ,0.07 ,0.45 ,-0.07,0.22 ,-0.04,0.24 ,0.12 ,-0.07,0.38 ,0.17 ,0.13 ,0.09
S000002275,-0.35,1.09 ,-0.31,-0.57,-0.33,-0.54,-0.29,-0.45,-0.23,0.95 ,1.31 ,0.73 ,0.31 ,-0.25,-0.31,-0.37,-0.52,0.11
S000002282,-0.27,0.71 ,0.95 ,0.73 ,0.35 ,0.03 ,0.36 ,-0.21,0.02 ,-0.12,-0.19,-0.25,-0.1 ,-0.63,-0.1 ,-0.5 ,-0.29,-0.47
S000002284,0.07 ,1.54 ,-0.09,-0.16,-0.09,-0.35,0.18 ,-0.08,0.17 ,-0.06,0.02 ,0.11 ,0.15 ,-0.43,-0.09,-0.25,-0.43,-0.2
S000002285,1.83 ,-0.5 ,-0.24,-0.26,-0.26,0.1  ,-0.32,-1.03,-0.83,0.64 ,0.92 ,0.74 ,0.46 ,0.14 ,-0.22,-0.5 ,-0.28,-0.39
S000002286,-0.7 ,-0.13,0.19 ,-0.13,-0.1 ,-0.34,0.3  ,-0.13,0.3  ,0.34 ,0.58 ,0.3  ,0.42 ,-0.28,-0.16,-0.47,-0.05,0.05
S000002294,0.68 ,0.22 ,0.63 ,0.2  ,0.1  ,-0.18,0.03 ,-0.3 ,-0.25,-0.18,0.12 ,-0.06,-0.16,-0.12,-0.2 ,-0.41,-0.01,-0.12
S000002302,0.01 ,1.45 ,-0.06,-0.33,0.12 ,-0.4 ,0.12 ,-0.06,0.24 ,-0.4 ,0.24 ,-0.13,0.03 ,-0.25,0.01 ,-0.25,-0.01,-0.33
S000002312,-0.1 ,-0.46,-0.89,-0.34,-0.16,0.16 ,-0.54,0.47 ,0.58 ,0.24 ,0.25 ,0.16 ,0.06 ,0.07 ,-0.25,0.42 ,0.01 ,0.31
S000002314,-0.74,-0.33,-0.11,0.19 ,0.19 ,0.31 ,-0.29,0.29 ,0.09 ,-0.14,0.0  ,0.19 ,0.06 ,-0.01,-0.1 ,0.43 ,-0.01,-0.01
S000002315,-0.39,-0.17,0.6  ,0.82 ,0.22 ,-0.01,-0.11,-0.22,-0.43,-0.06,0.22 ,0.43 ,0.25 ,-0.17,-0.22,-0.3 ,-0.1 ,-0.35
S000002317,0.05 ,0.75 ,-0.42,-0.25,-0.05,-0.29,0.34 ,-0.13,0.14 ,0.26 ,-0.37,0.07 ,0.28 ,0.21 ,-0.39,-0.2 ,-0.07,0.09
S000002322,-0.4 ,-0.59,0.87 ,1.03 ,0.45 ,0.11 ,-0.25,-0.54,-0.76,-0.4 ,0.5  ,0.85 ,0.59 ,0.08 ,-0.28,-0.28,-0.4 ,-0.59
S000002323,-0.5 ,-0.42,0.66 ,1.05 ,0.68 ,0.06 ,0.01 ,-0.72,-0.72,-0.28,0.23 ,0.85 ,0.72 ,-0.08,-0.13,-0.48,-0.44,-0.48
S000002326,0.36 ,-0.92,-0.52,-0.32,0.06 ,-0.16,0.24 ,0.12 ,0.29 ,0.04 ,0.18 ,0.04 ,0.14 ,0.2  ,-0.09,0.06 ,0.32 ,-0.05
S000002336,-0.09,0.24 ,-0.12,-0.38,-0.11,-0.24,0.11 ,0.76 ,0.02 ,-0.04,-0.4 ,-0.15,-0.15,-0.06,-0.61,0.15 ,0.18 ,0.89
S000002338,-0.99,-0.24,-0.74,-0.44,-0.67,-0.01,-0.95,-0.39,-0.44,1.14 ,1.99 ,0.87 ,0.36 ,0.28 ,-0.07,0.16 ,-0.05,0.2
S000002345,0.25 ,0.17 ,0.04 ,-1.83,0.28 ,-0.03,0.31 ,0.09 ,0.17 ,0.13 ,-0.16,0.06 ,0.2  ,-0.01,0.04 ,-0.05,0.42 ,-0.1
S000002354,-0.38,-0.38,-0.03,-0.05,0.3  ,0.16 ,-0.68,-0.22,0.06 ,-0.32,0.69 ,0.4  ,-0.21,0.11 ,0.2  ,0.82 ,-0.27,-0.19
S000002356,-0.86,-0.29,0.42 ,0.46 ,0.3  ,0.1  ,-0.63,-0.09,-0.31,-0.45,0.64 ,0.39 ,0.12 ,0.14 ,0.02 ,0.44 ,-0.23,-0.15
S000002360,0.03 ,-0.27,-0.35,-0.24,0.21 ,-0.22,-0.57,-0.09,0.45 ,0.08 ,0.85 ,0.09 ,0.19 ,-0.03,-0.15,0.36 ,-0.12,-0.2
S000002362,-0.42,-0.1 ,-0.08,-0.13,0.04 ,-0.04,-0.55,0.1  ,0.2  ,-0.13,0.72 ,0.05 ,-0.05,-0.07,0.04 ,0.52 ,0.04 ,-0.13
S000002379,-0.42,-0.34,0.27 ,0.15 ,-0.13,-0.13,-0.79,-0.1 ,0.18 ,0.27 ,0.6  ,0.1  ,-0.05,-0.11,-0.17,0.25 ,0.18 ,0.25
S000002392,0.35 ,0.71 ,0.07 ,-0.12,0.07 ,-0.13,0.18 ,0.03 ,0.0  ,-0.13,-0.01,0.0  ,0.1  ,-0.34,-0.2 ,-0.23,-0.3 ,-0.06
S000002393,0.75 ,0.42 ,0.4  ,-0.17,-0.06,-0.17,-0.15,-0.07,-0.3 ,0.25 ,0.19 ,0.05 ,-0.09,-0.3 ,-0.27,-0.14,-0.2 ,-0.14
S000002397,0.08 ,0.71 ,0.49 ,0.14 ,0.04 ,-0.01,-0.11,-0.3 ,-0.21,0.22 ,-0.04,0.01 ,-0.3 ,-0.38,-0.12,-0.19,-0.02,-0.01
S000002401,-0.1 ,0.65 ,0.41 ,0.13 ,-0.04,-0.04,-0.49,-0.16,0.15 ,-0.99,0.21 ,0.21 ,0.04 ,-0.07,-0.23,0.23 ,0.09 ,-0.01
S000002426,-0.68,-0.22,0.26 ,-0.07,-0.65,0.12 ,-0.07,0.28 ,0.45 ,-0.14,0.11 ,-0.14,-0.2 ,-0.13,0.15 ,0.7  ,0.05 ,0.18
S000002434,-0.34,1.12 ,-0.25,-0.02,-0.29,-0.1 ,-0.47,0.07 ,0.23 ,-0.17,0.23 ,-0.29,-0.08,-0.16,0.13 ,0.45 ,-0.17,0.13
S000002444,0.35 ,-0.3 ,-0.01,-0.42,0.15 ,-0.19,0.39 ,-0.02,0.27 ,0.07 ,0.14 ,-0.05,0.07 ,0.06 ,0.17 ,0.07 ,-0.72,-0.02
S000002447,-0.27,0.52 ,0.72 ,0.61 ,0.38 ,0.21 ,0.25 ,-0.23,0.02 ,-0.25,-0.07,0.01 ,-0.02,-0.47,-0.25,-0.21,-0.59,-0.36
S000002459,-0.36,-0.03,-0.03,-0.08,-0.23,-0.25,-0.21,-0.01,0.02 ,0.03 ,0.6  ,-0.08,0.82 ,0.02 ,-0.14,0.19 ,-0.26,0.0
S000002462,-0.14,0.15 ,-0.59,-1.46,-0.5 ,-1.38,-0.46,-1.17,-0.72,1.56 ,2.23 ,1.38 ,1.12 ,0.15 ,0.15 ,-0.14,-0.68,0.52
S000002467,0.02 ,-1.04,-0.98,-0.36,0.19 ,0.5  ,0.17 ,-0.45,0.2  ,0.13 ,0.29 ,0.32 ,0.14 ,0.14 ,0.2  ,0.14 ,0.41 ,-0.04
S000002479,0.04 ,0.66 ,-0.45,0.77 ,-0.74,1.03 ,-0.4 ,0.63 ,-0.35,0.09 ,-0.11,-0.51,-0.35,-0.19,-0.52,-0.21,0.37 ,0.27
S000002481,0.31 ,0.81 ,0.37 ,0.37 ,-0.38,-0.09,-0.51,-0.22,0.14 ,0.43 ,0.41 ,-0.25,-0.29,-0.57,-0.36,-0.09,-0.17,0.09
S000002484,-0.02,0.06 ,0.38 ,0.33 ,0.01 ,-0.4 ,-0.64,-0.05,0.5  ,0.02 ,0.81 ,0.08 ,-0.13,-0.46,-0.33,0.04 ,-0.28,0.07
S000002492,2.17 ,0.13 ,0.5  ,0.28 ,0.11 ,-0.32,-0.18,-0.47,-0.14,-0.23,0.19 ,0.18 ,-0.15,-0.52,-0.38,-0.49,-0.13,-0.54
S000002504,-0.72,-0.85,0.54 ,1.04 ,0.84 ,0.24 ,-0.64,-0.83,-0.36,-0.7 ,0.99 ,1.08 ,0.64 ,0.18 ,-0.05,0.03 ,-0.76,-0.66
S000002508,0.21 ,-0.91,-0.94,-0.19,0.1  ,0.21 ,-0.38,0.4  ,0.5  ,-0.06,0.57 ,-0.03,0.09 ,0.16 ,-0.09,0.19 ,0.14 ,0.05
S000002520,-0.78,-0.52,0.26 ,0.2  ,0.48 ,0.48 ,0.27 ,0.01 ,-0.29,-0.61,-0.29,0.04 ,0.31 ,0.17 ,0.35 ,-0.02,0.07 ,-0.11
S000002528,-0.12,-0.1 ,0.01 ,0.31 ,-0.17,0.3  ,-0.72,0.38 ,0.22 ,-0.28,0.74 ,-0.02,-0.46,-0.23,-0.03,0.48 ,-0.13,-0.18
S000002532,1.39 ,0.28 ,0.16 ,-0.19,-0.14,-0.14,-0.73,-0.01,-0.07,-0.25,0.6  ,-0.27,-0.14,-0.11,-0.22,0.23 ,-0.14,-0.25
S000002540,-0.77,-0.57,-0.35,0.0  ,0.32 ,0.42 ,0.32 ,0.07 ,-0.11,-0.37,0.18 ,-0.15,0.31 ,0.02 ,0.67 ,-0.06,0.6  ,-0.52
S000002542,-0.17,-0.45,-0.02,0.28 ,0.38 ,-0.4 ,-0.04,0.06 ,0.23 ,-0.17,1.0  ,-0.02,-0.06,-0.98,0.71 ,0.0  ,-0.15,-0.21
S000002546,-0.07,0.16 ,0.04 ,0.17 ,-0.05,0.13 ,-0.59,0.06 ,0.31 ,-0.28,0.95 ,-0.45,0.12 ,-0.08,-0.1 ,0.12 ,-0.17,-0.26
S000002548,-0.23,-0.16,0.13 ,0.09 ,0.15 ,-0.09,-0.59,-0.23,0.26 ,-0.17,0.86 ,-0.17,-0.09,-0.05,0.34 ,0.53 ,-0.28,-0.32
S000002557,-0.44,-0.76,-0.7 ,-0.65,-0.14,-0.1 ,0.44 ,0.22 ,0.42 ,0.15 ,0.13 ,0.06 ,0.11 ,0.15 ,0.21 ,0.3  ,0.41 ,0.18
S000002560,0.04 ,-0.3 ,0.07 ,-0.18,-0.22,0.13 ,0.12 ,0.27 ,0.06 ,-0.12,0.84 ,-0.34,-0.15,-0.22,0.01 ,-0.1 ,0.16 ,-0.06
S000002571,0.6  ,-0.2 ,-0.18,-0.2 ,-0.04,-0.23,-0.48,-0.25,0.4  ,0.31 ,0.75 ,-0.14,-0.04,-0.14,-0.27,0.2  ,-0.06,-0.02
S000002578,-0.12,0.95 ,-0.08,0.32 ,-0.12,-0.03,-0.37,-0.32,0.18 ,-0.12,0.44 ,-0.14,0.0  ,-0.63,0.4  ,0.18 ,-0.34,-0.2
S000002579,-0.3 ,-0.6 ,-0.43,-0.32,-0.18,0.03 ,-0.3 ,0.19 ,0.41 ,0.33 ,0.68 ,-0.13,-0.08,-0.08,0.1  ,0.47 ,0.01 ,0.22
