S000001139,-1.69,-1.32,-1.56,0.36,1.27,0.18,-1.25
S000001146,-2.74,-3.06,-3.06,-0.38,1.51,0.51,-1.4
S000001179,-2.94,-2.64,-2.47,-0.97,2.28,0.55,-1.84
S000001180,-1.18,-2.0,-2.4,-0.89,1.3,0.65,-1.32
S000001182,-0.32,-2.12,-1.47,-0.71,0.34,1.24,0.15
S000001183,0.92,1.56,1.01,0.37,-0.94,-0.07,-0.2
S000001185,0.79,0.96,0.82,0.08,-1.4,-0.36,0.43
S000001191,0.73,1.42,1.14,-0.67,-1.47,0.01,0.41
S000001197,0.19,-0.36,0.0,-1.21,-1.51,-0.37,0.34
S000001212,1.04,1.12,1.3,-0.25,-2.32,-1.15,0.56
S000001213,0.85,1.37,1.38,0.08,-3.32,-1.6,0.45
S000001239,0.96,1.4,1.12,-0.84,-2.74,-0.86,0.08
S000001240,0.93,1.14,1.09,-0.69,-2.47,-1.51,-0.14
S000001246,0.84,1.08,1.21,0.14,-0.86,-1.4,-0.18
S000001258,0.78,1.24,1.45,0.39,-2.06,-2.06,-0.03
S000001270,0.55,0.86,0.84,0.11,-0.43,-1.4,0.11
S000001280,1.02,1.26,1.23,0.33,-1.43,-1.25,0.38
S000001281,0.81,1.3,1.32,-0.01,-1.56,-0.34,0.16
S000001287,-0.69,0.04,1.58,0.23,0.2,0.57,0.29
S000001308,0.2,0.31,0.25,-0.43,-0.47,-0.1,2.18
S000001314,1.09,1.08,1.08,0.16,-1.15,-1.43,-0.4
S000001317,-0.5,-0.91,-1.32,0.44,0.5,0.17,0.02
S000001326,0.64,1.24,0.77,-0.1,-1.94,-1.29,0.46
S000001331,0.0,-2.32,3.7,0.37,0.0,-0.27,1.0
S000001335,0.07,0.29,0.06,0.55,-0.12,1.27,-1.04
S000001340,0.6,0.85,0.89,0.04,-0.47,-1.64,-0.36
S000001341,0.48,1.09,1.29,0.77,-1.56,-0.23,0.18
S000001348,-0.18,-0.01,-0.1,1.45,-0.1,-0.04,-0.39
S000001355,0.12,-1.09,0.0,0.78,0.08,-0.44,-1.38
S000001359,-0.6,-1.29,-0.49,0.36,0.91,-0.04,-0.69
S000001361,-1.56,-3.18,-1.0,-0.03,1.71,0.65,-1.12
S000001363,-2.64,-2.94,-1.6,-0.09,1.75,0.44,-0.92
S000001367,-1.38,-0.45,-0.25,0.64,0.54,-0.79,-1.04
S000001373,-1.09,-1.47,-1.51,-0.32,1.06,0.77,-0.47
S000001375,-1.51,-1.89,-1.94,0.32,0.94,-0.04,-1.4
S000001381,0.18,-1.06,-1.32,0.44,-0.2,0.15,-0.12
S000001388,0.16,0.58,0.19,1.29,-0.02,0.22,-0.18
S000001389,0.76,0.99,0.91,-1.12,-2.06,-1.4,0.21
S000001395,0.86,1.06,1.0,0.08,-1.56,-1.09,0.2
S000001398,-1.32,-2.25,-2.0,-0.29,1.58,0.73,-0.92
S000001451,0.7,0.99,1.14,-0.15,-1.6,-0.64,0.23
S000001455,-1.18,-1.32,-0.97,0.19,1.43,0.33,-0.84
S000001456,-1.47,-1.47,-1.56,0.5,0.44,0.14,-0.07
S000001465,0.82,1.18,0.94,-0.25,-1.89,-1.84,-0.09
S000001466,-1.0,-1.25,-1.32,0.52,0.32,0.58,0.67
S000001477,-0.94,-1.29,-1.32,-1.09,0.39,1.01,0.33
S000001478,-2.25,-2.25,-2.0,-0.29,1.1,1.46,-0.43
S000003547,0.27,0.51,0.1,0.27,1.66,-0.09,0.01
S000003548,0.18,1.7,0.32,0.28,-0.4,-0.16,0.07
S000003557,-0.34,-1.64,-1.29,-0.94,1.01,0.12,-0.36
S000003564,0.09,-1.6,-0.05,-0.01,-0.61,0.12,0.54
S000003570,0.52,0.77,0.53,0.59,-0.84,-1.69,-0.22
S000003571,-1.15,-1.0,-1.15,-0.04,1.31,0.11,-0.06
S000003581,0.03,-1.43,-1.15,-1.0,0.32,1.24,0.12
S000003586,0.61,0.64,0.21,0.42,-1.95,-0.42,0.12
S000003593,-0.42,-2.0,-1.18,-0.64,1.19,0.1,-0.43
S000003602,-1.56,-1.64,-1.51,0.23,0.88,0.0,-0.43
S000003603,-1.32,-1.25,-1.36,-0.51,1.12,0.5,-0.27
S000003605,0.7,0.93,1.0,-0.94,-2.12,-1.15,0.48
S000003606,-0.65,-1.86,-0.66,0.77,0.43,0.67,-0.31
S000003618,-1.36,-2.06,-1.03,0.67,0.8,0.18,-0.79
S000003624,-1.84,-0.94,-1.4,-0.2,0.24,1.04,0.81
S000003625,0.01,-1.74,-0.38,0.8,0.8,0.72,-0.47
S000003639,0.03,-0.76,-1.29,-0.14,0.83,0.25,-0.22
S000003643,-0.15,-1.12,-1.6,0.56,0.14,-0.04,-0.3
S000003645,0.32,0.47,0.45,-0.44,-2.63,-1.45,0.18
S000003649,0.22,-1.32,-0.11,0.94,0.01,0.59,-0.34
S000003658,1.19,1.27,1.41,-0.86,-2.06,-1.25,0.71
S000003666,-0.33,-0.05,-0.04,-0.22,-1.28,-0.46,0.79
S000003674,0.82,1.37,1.15,0.31,-0.42,-0.89,0.1
S000003677,-1.47,-1.64,-1.25,0.48,1.05,-0.18,-0.84
S000003678,-1.43,-1.22,-1.56,0.52,1.28,0.25,-1.03
S000003680,-3.18,-2.47,-2.56,0.75,1.54,-0.12,-1.6
S000003684,1.18,1.29,1.34,-0.15,-2.18,-1.18,-0.38
S000003693,0.82,0.94,0.93,-2.06,-0.54,-0.14,0.39
S000003695,-0.69,-0.51,-0.15,-0.47,0.86,1.52,0.0
S000003696,-0.45,-0.09,-0.42,-0.09,1.55,-0.43,-0.1
S000003697,-1.89,-1.84,-1.6,-1.12,1.52,0.97,-0.74
S000003699,-1.22,-1.56,-1.06,0.42,1.06,0.7,-0.84
S000003700,-1.69,-1.47,-1.43,-0.17,1.26,-0.15,-0.69
S000003708,-1.29,-0.86,-1.0,-0.42,0.28,0.23,0.16
S000003713,0.85,1.17,1.29,0.15,-1.43,-1.18,0.24
S000003720,0.06,0.6,1.58,-0.12,-0.18,0.24,0.54
S000003726,1.08,1.54,1.34,0.58,-1.32,-0.92,-0.01
S000003731,0.46,0.3,0.19,-1.43,-0.34,-0.43,0.26
S000003734,0.6,0.96,0.76,-0.06,-1.4,-0.43,0.41
S000003736,0.65,0.78,0.75,-0.2,-2.64,-0.94,0.9
S000003744,0.48,1.01,0.75,-0.42,-1.64,-0.25,0.32
S000003747,0.44,0.15,0.11,0.08,0.1,0.43,1.4
S000003749,-0.91,-1.4,-1.54,-0.39,0.98,0.39,0.0
S000003762,0.87,1.08,1.16,0.17,-2.27,-1.14,-0.07
S000003763,0.55,0.84,0.77,-0.36,-1.36,-0.64,0.21
S000003768,-1.56,-0.86,-1.18,0.04,1.28,0.58,-1.18
S000003771,-1.09,0.07,0.16,-0.2,0.11,-0.12,3.57
S000003799,-0.07,-1.79,-1.29,0.42,0.46,-0.04,-0.89
S000003802,0.72,0.65,1.12,0.45,-2.18,-0.86,0.12
S000003809,-0.32,-0.51,-0.22,-1.09,-0.6,0.0,1.42
S000003824,0.77,1.34,1.33,0.08,-2.0,-0.15,0.38
S000003827,-1.84,-1.9,-2.27,-1.64,1.17,0.49,-1.12
S000003831,1.08,1.36,1.23,-0.49,-3.84,-1.94,0.55
S000003832,0.88,0.94,0.94,-0.14,-2.47,-1.51,0.34
S000003834,-1.03,-1.0,-0.97,-0.84,0.76,1.49,0.49
S000003839,0.24,-1.4,-1.09,0.55,-0.01,0.44,0.86
S000003854,0.29,0.15,0.0,1.3,0.3,0.1,0.41
S000003858,0.44,0.83,0.0,-0.38,-1.6,-1.09,0.52
S000003884,1.04,1.32,1.28,0.28,-1.32,-1.4,-0.03
S000003885,0.59,0.7,0.99,0.1,-1.4,-0.34,0.11
S000003888,-0.72,-1.31,-0.86,-0.11,0.68,-0.17,-0.38
S000003906,0.92,1.42,1.15,0.12,-1.06,-1.22,0.19
S000003909,-1.18,-0.79,-0.71,-0.94,0.49,1.46,0.21
S000003911,0.7,1.4,0.99,0.86,-0.92,0.08,-1.51
S000001487,0.75,1.17,1.15,-0.18,-1.29,-0.6,0.77
S000001489,1.04,1.43,0.94,0.14,-1.09,-1.06,0.12
S000001492,1.15,1.71,1.47,-0.45,-2.74,-1.47,-0.18
S000001504,0.91,1.2,1.15,-0.18,-1.51,-0.89,-0.12
S000001509,-0.23,-1.0,-1.32,-0.15,0.75,0.64,-0.3
S000001512,-0.06,0.1,-0.07,-0.4,-2.84,-1.15,1.43
S000001513,0.0,-0.09,-0.43,-0.64,-2.06,-0.6,1.37
S000001518,-1.89,-1.64,-1.69,-0.51,1.91,0.77,-1.4
S000001519,-0.92,-2.4,-1.64,-0.64,1.1,0.34,-1.69
S000001520,-1.32,-0.76,-0.84,0.18,1.15,0.54,-0.79
S000001545,-0.79,-0.89,-0.89,-0.18,1.45,-0.15,-0.47
S000001549,0.26,-0.41,-0.34,-0.6,-0.09,2.3,0.29
S000001561,1.04,1.48,1.08,-0.4,-3.47,-3.06,-0.12
S000001564,0.68,1.1,1.52,0.48,-0.38,-1.06,-0.3
S000001565,0.72,1.1,0.93,-0.4,-1.6,-1.18,-0.06
S000001579,-1.74,-1.84,-1.89,-1.32,0.71,1.35,0.24
S000001582,0.75,1.02,1.04,-0.84,-3.18,-2.18,0.25
S000001584,-0.22,0.03,-0.32,-1.32,-0.76,-0.54,0.67
S000001586,-1.89,-2.4,-2.64,-1.18,0.74,1.33,-0.47
S000001592,-1.06,-1.74,-1.79,0.8,0.38,-0.09,-1.09
S000001626,0.96,0.32,0.92,-0.56,-4.06,-3.18,-0.07
S000001631,-1.51,-1.51,-1.69,0.03,1.14,0.55,-0.4
S000001633,-1.06,-1.06,-1.06,0.43,1.36,0.49,-0.47
S000001634,-2.12,-1.6,-2.4,-1.18,1.33,0.89,-1.4
S000001639,0.93,1.37,0.87,-0.12,-1.25,0.29,-0.27
S000001646,-0.92,-0.81,-0.81,-0.76,0.2,1.42,-0.45
S000001655,0.96,1.18,1.43,-0.01,-3.18,-1.94,-0.54
S000001663,0.94,1.45,1.12,0.45,-1.0,-0.86,0.51
S000001664,1.2,1.28,1.17,-0.1,-1.79,-0.92,0.15
S000001670,-0.12,-1.25,-1.36,-0.89,1.36,0.28,-1.09
S000001674,0.94,1.04,0.9,-0.3,-2.18,-1.15,0.75
S000001684,-0.14,-1.32,-1.69,-0.84,0.63,-0.54,-0.58
S000001685,-1.74,-1.69,-2.12,-0.47,0.45,-0.04,-0.58
S000001698,-0.7,-1.73,-1.03,0.19,-0.02,0.18,0.23
S000001699,0.93,1.14,1.12,0.19,-2.32,-2.64,0.62
S000001700,-0.12,-1.47,-1.4,-0.01,1.41,0.33,-0.22
S000001714,-0.47,0.03,0.14,-0.49,-0.23,0.12,2.3
S000001719,-1.6,-1.06,-1.32,0.01,1.35,0.54,-1.03
S000001720,-0.07,-0.34,-0.01,0.04,-1.51,-0.54,1.06
S000001732,1.08,4.91,1.16,-1.6,-2.25,-1.32,-0.04
S000001764,0.8,1.34,1.16,-0.86,-2.56,-1.18,0.28
S000001765,1.07,1.36,1.25,0.44,-1.12,-0.47,0.03
S000001766,-0.22,-1.22,-1.36,0.19,0.92,0.12,-0.84
S000001767,0.95,1.33,1.14,0.45,-0.47,-0.86,0.24
S000001768,0.83,1.15,1.05,-0.69,-1.69,-0.89,0.4
S000001775,-1.22,-1.43,-1.29,-0.27,1.11,0.79,-0.64
S000001784,-0.06,-1.74,-1.84,0.04,0.94,1.08,0.16
S000001787,0.51,0.99,1.0,-0.58,-2.0,0.24,0.41
S000001789,0.86,1.5,1.32,-0.38,-2.32,-0.84,-0.1
S000001799,-1.29,-1.22,-1.89,-0.2,0.86,1.32,-0.18
S000001800,0.52,0.88,0.58,-0.62,-2.32,-1.32,0.42
S000001802,0.75,1.06,0.96,0.04,-1.4,-1.18,-0.14
S000001804,-0.36,-0.76,-1.4,-0.12,0.23,0.01,0.14
S000001807,0.55,0.95,0.86,-0.76,-1.29,-0.25,0.04
S000003927,0.04,-3.06,-0.49,-0.42,-0.32,-0.4,-0.04
S000003931,0.89,0.68,0.81,-0.15,-3.18,-2.74,-0.17
S000003934,0.9,1.32,1.28,0.54,-2.12,-0.74,0.14
S000003935,0.5,0.34,0.39,-0.84,-1.32,0.3,0.29
S000003943,-1.47,-1.69,-1.18,-0.17,1.08,0.23,-0.25
S000003947,-0.79,-0.58,-0.3,-0.07,1.45,0.24,-0.32
S000003949,-4.06,-4.06,-3.64,-0.23,2.35,0.07,-2.25
S000003955,-1.33,0.04,-0.35,-0.4,-0.31,-0.29,0.36
S000003957,0.6,0.91,-0.4,0.23,-2.13,-1.06,0.16
S000003958,0.51,0.67,0.67,-0.07,-1.36,-0.51,0.26
S000003962,-2.17,-3.57,-3.23,-0.94,1.56,1.14,-1.23
S000003967,0.96,1.18,1.1,0.14,-1.22,-1.94,0.1
S000003968,1.16,1.44,1.38,0.51,-1.0,-1.74,0.25
S000003992,0.97,1.17,1.1,0.0,-2.84,-0.81,0.04
S000003993,0.93,1.03,0.96,-0.64,-2.47,-1.74,-0.23
S000003999,0.82,1.1,1.06,-1.06,-3.64,-1.51,0.43
S000004003,-0.04,-2.0,-0.74,0.16,0.0,0.19,0.1
S000004007,0.26,0.74,0.54,-0.4,-1.6,-0.56,0.43
S000004019,0.79,1.03,1.08,0.1,-0.54,-1.6,-0.42
S000004038,0.71,1.14,1.18,0.29,-1.79,-0.94,0.12
S000004046,0.58,0.82,0.79,-0.14,-1.89,-0.18,0.79
S000004048,-0.92,-0.86,-0.64,-1.03,-1.03,1.14,1.36
S000004051,0.67,1.22,1.08,-0.07,-1.6,-1.15,-0.25
S000004052,1.03,1.12,1.14,0.42,-1.32,-1.32,0.14
S000004053,0.55,0.9,0.41,-0.58,-1.36,-0.89,0.49
S000004063,0.79,1.15,1.29,-0.45,-1.09,-0.69,0.73
S000004064,0.67,1.31,1.04,0.0,-1.64,-0.43,0.18
S000004073,0.7,0.85,0.75,-0.25,-1.64,-0.58,0.52
S000004119,0.83,1.02,0.83,-0.56,-3.47,-1.56,0.42
S000004121,0.58,1.33,0.19,0.27,0.14,-0.36,0.0
S000004132,-2.32,-2.32,-1.89,0.49,1.53,0.9,-0.49
S000004136,0.61,1.32,1.04,-0.76,-0.94,0.08,0.15
S000004138,-0.51,-0.03,-0.4,-0.14,0.9,1.55,-0.3
S000004139,-2.0,-3.06,-3.32,-0.14,1.47,0.58,-1.84
S000004140,0.82,1.34,1.33,0.21,0.08,0.39,-0.15
S000004142,-1.32,-1.18,-1.0,0.38,1.12,0.04,-0.71
S000004157,0.96,1.23,1.12,0.29,-0.97,-1.43,-0.36
S000004165,1.08,1.38,1.2,-0.23,-4.32,-1.47,0.11
S000004167,-1.07,-1.81,-2.17,0.21,1.01,-0.26,-1.11
S000004168,-3.18,-4.06,-4.06,-1.56,1.35,1.56,-1.51
S000004170,1.07,1.44,1.36,-0.17,-2.94,-0.97,0.76
S000004176,0.76,1.38,1.18,-0.43,-2.4,-0.54,0.45
S000004183,0.18,-0.32,-0.09,-0.25,0.08,0.45,1.75
S000004186,1.02,1.52,1.46,-0.27,-4.06,-1.32,-0.04
S000004187,1.18,1.33,1.21,-0.22,-3.47,-2.06,-0.25
S000004188,0.3,0.63,0.61,-0.3,-3.06,-2.06,-0.51
S000004206,-2.0,-1.47,-1.6,-0.38,1.67,0.72,-0.94
S000004207,-1.94,-2.18,-1.79,-0.71,1.14,0.45,0.36
S000004211,0.76,1.05,1.1,0.44,-1.94,-1.4,-0.4
S000004212,1.01,1.43,1.35,-0.81,-2.84,-0.6,0.2
S000004239,0.93,1.3,1.34,0.37,-1.89,-2.32,0.36
S000004241,-1.79,-2.56,-2.4,-0.45,1.44,0.33,-0.64
S000004242,-1.84,-2.18,-2.47,0.57,1.33,0.43,-0.94
S000004248,-2.74,-2.84,-2.47,-0.23,1.62,0.41,-1.32
S000004249,-1.6,-1.25,-1.25,-0.76,0.87,0.82,0.41
S000004257,-0.27,-1.25,-1.51,-0.56,0.84,0.99,-0.6
S000004266,0.94,1.24,1.12,-0.18,-3.06,-1.36,-0.03
S000004277,0.82,0.73,0.75,0.33,-1.43,-0.4,0.11
S000004294,-0.47,-0.2,-0.56,-0.69,-1.29,0.03,1.29
S000004295,-0.92,-0.92,-1.0,-1.03,0.26,1.83,-0.18
S000004303,-1.74,-1.29,-2.25,0.43,0.82,0.51,-0.67
S000004319,-2.06,-5.64,-5.06,0.01,1.77,-0.14,-1.84
S000004330,-1.51,-1.18,-1.4,-0.58,0.33,0.16,-0.27
S000004334,-0.07,0.0,0.11,0.01,-1.29,0.61,0.72
S000004335,-0.38,-0.38,-0.42,-0.56,-1.84,0.33,0.87
S000004337,-1.18,-1.25,-1.56,-0.09,0.87,0.31,-0.76
S000004338,-0.4,-0.12,-0.34,1.33,0.29,-0.07,-0.07
S000004347,0.93,1.34,1.16,-1.47,-2.0,-0.01,0.36
S000004364,0.9,1.1,0.93,-0.14,-1.64,-0.76,0.77
S000004389,0.39,0.7,0.33,-0.79,-1.51,-0.34,0.36
S000004392,0.57,0.44,0.57,0.83,-2.18,-0.79,0.85
S000004393,0.6,1.1,0.74,-0.45,-2.56,-1.18,0.38
S000004397,0.82,0.86,1.06,-0.12,-1.29,-0.27,-0.01
S000004401,0.82,1.05,0.93,-0.89,-3.47,-1.43,0.43
S000004405,1.39,1.43,1.46,-0.56,-2.84,-2.56,0.01
S000004427,0.7,1.06,1.23,-0.32,-1.74,-1.51,0.0
S000004430,-1.69,-1.4,-1.25,-0.62,1.28,-0.07,-1.25
S000004432,-0.1,-0.76,-1.84,0.6,-0.07,0.11,0.08
S000004433,0.9,1.3,1.23,0.1,-1.06,-1.51,-0.29
S000004440,0.7,0.94,1.04,0.16,-1.36,-0.89,0.2
S000004441,0.81,1.19,0.93,0.0,-2.0,-1.74,-0.2
S000004474,-0.81,-0.56,-1.4,0.43,0.78,0.61,0.0
S000004480,1.04,0.99,1.04,-1.03,-1.51,0.03,0.49
S000004484,1.0,1.08,1.2,-0.09,-1.32,-0.97,0.16
S000004489,0.52,0.25,0.3,-1.51,-0.58,-0.03,0.88
S000004507,0.82,0.96,0.97,-0.69,-2.25,-1.25,0.18
S000004520,1.08,1.26,0.72,0.12,-2.12,-0.94,0.28
S000004528,1.18,1.24,1.38,0.2,-0.94,-1.43,-0.47
S000004536,-0.32,2.58,-2.56,0.56,0.01,-0.34,-0.25
S000004545,0.39,1.18,1.13,0.23,-2.06,-0.74,0.44
S000004552,-0.18,0.0,0.19,1.35,-0.05,0.35,-0.08
S000004554,-0.4,-1.0,-0.36,1.29,0.91,0.52,-0.6
S000004555,-1.51,-1.4,-1.03,-0.42,0.36,-0.74,-1.29
S000004556,-1.22,-1.69,-1.22,0.7,1.26,-0.04,-1.06
S000004558,0.71,1.14,1.2,1.0,-2.94,-0.94,0.1
S000004566,-4.64,-4.32,-4.32,0.04,1.77,1.06,-1.36
S000004581,0.75,0.81,0.76,-1.47,-1.6,-0.36,0.77
S000004587,0.0,-1.25,-1.32,0.42,0.72,0.51,-0.32
S000004592,1.33,1.22,1.25,-2.25,-2.06,-0.34,0.82
S000004597,-2.12,-4.32,-4.32,-1.29,1.45,1.18,-2.0
S000004600,-0.71,-0.23,-0.56,0.46,1.27,-0.2,-1.56
S000004608,0.6,0.99,1.0,0.28,-1.51,-1.6,0.54
S000004609,-0.3,-1.4,-0.47,0.04,0.0,0.24,-0.07
S000004610,-1.36,-1.29,-1.42,-0.17,0.79,0.71,0.3
S000004613,-0.81,-0.62,-0.6,1.07,1.03,-1.0,-1.4
S000004616,0.57,1.32,1.12,-0.71,-2.47,-0.81,0.04
S000004621,0.3,-0.09,-0.62,0.17,-0.41,1.33,3.91
S000004634,-0.62,-1.32,0.32,1.01,0.08,0.39,-0.6
S000004643,-1.36,-1.25,-0.3,0.51,0.5,-0.04,0.15
S000004652,0.4,0.86,0.96,-0.23,-3.32,-2.32,0.39
S000004657,-1.12,-1.47,-1.25,0.7,0.92,0.1,-0.45
S000004662,0.62,0.85,0.96,0.23,0.32,-1.32,-0.3
S000004669,0.04,0.54,0.24,1.29,-0.17,-0.17,-0.04
S000004686,0.15,-1.29,-1.51,0.45,0.33,-0.15,-0.76
S000004687,0.45,-0.34,0.0,1.34,0.54,0.67,0.01
S000004689,-1.69,-1.43,-1.94,1.14,0.43,-0.06,-1.03
S000004690,-0.12,-1.74,-0.84,1.02,0.42,-0.51,-0.84
S000004696,-0.84,-1.56,-1.64,-0.71,1.15,1.24,-0.84
S000004699,0.88,1.26,0.82,-1.47,-2.84,-0.6,0.68
S000004707,0.33,-1.43,-1.07,0.37,0.18,-0.17,-0.2
S000004709,-0.31,-1.62,-1.32,-0.21,0.62,0.43,-0.72
S000004710,-1.64,-1.64,-2.12,0.29,0.95,0.61,-1.18
S000004711,-3.84,-5.06,-4.64,-1.12,1.75,1.18,-2.74
S000004713,0.19,-1.79,-1.0,0.04,0.8,0.01,-0.6
S000004727,-1.29,-1.25,-1.12,-0.29,1.06,0.37,0.62
S000004735,0.48,0.23,0.76,-0.23,-1.51,-1.42,0.18
S000004738,0.93,0.99,1.12,0.58,-3.06,-2.25,0.15
S000004740,-1.74,-1.06,-1.29,0.04,0.84,0.57,-0.07
S000004744,-1.89,-2.18,-2.12,0.69,0.76,0.03,-0.42
S000004750,1.08,1.11,0.87,0.2,-0.92,-1.36,-0.27
S000004754,0.75,0.97,1.08,-0.04,-1.43,-0.67,-0.3
S000004768,0.28,-2.0,-1.0,1.3,0.76,0.2,-0.27
S000004769,-0.79,-1.06,-0.84,1.32,0.55,-0.23,-0.67
S000004779,-1.0,-1.94,-1.16,-0.72,1.1,0.34,-0.79
S000004780,-2.56,-2.47,-2.56,-1.69,1.36,1.26,-0.86
S000004782,0.0,-0.38,-1.74,0.15,0.34,0.41,-0.29
S000004784,-1.27,-1.19,-1.28,-0.42,0.91,0.75,-0.05
S000004785,-1.4,-1.4,-1.22,-0.12,1.26,0.75,-0.04
S000004807,0.85,0.96,1.07,0.39,-1.94,-0.94,-0.03
S000004808,-0.32,-1.4,-1.84,0.25,0.65,-0.09,-0.79
S000004809,-0.84,-3.18,-1.64,-0.97,1.34,0.9,-1.43
S000004810,-0.38,-0.86,-1.6,-0.64,0.59,0.26,-0.94
S000004819,0.82,-1.36,-1.94,0.16,1.19,-0.01,-1.09
S000004830,1.25,1.24,1.23,0.25,-1.47,-2.64,0.37
S000004832,0.05,-1.7,-0.29,0.85,0.52,0.78,0.02
S000004842,0.45,0.48,0.45,-0.19,-3.69,-2.87,-0.19
S000004843,0.62,0.76,0.96,0.64,-1.25,-1.29,0.0
S000004852,0.85,0.99,1.32,1.44,-1.6,-0.79,-0.12
S000004854,0.7,0.8,0.96,-0.3,-1.56,-0.01,0.45
S000004855,1.25,1.41,1.24,0.08,-1.74,-1.4,-0.14
S000004860,0.61,1.01,0.9,-0.1,-1.6,-2.64,0.19
S000004862,-3.47,-3.64,-4.06,-0.94,1.34,0.85,-1.64
S000004863,-1.58,-2.14,-2.27,0.1,1.02,0.58,-0.9
S000004864,-1.09,-2.94,-2.06,0.01,1.2,0.85,-1.06
S000004873,0.56,0.68,0.96,0.0,-0.27,-1.79,-0.27
S000004874,-1.24,-1.79,-1.32,0.02,1.07,0.28,-0.75
S000004882,0.15,0.4,0.65,0.99,-1.47,-1.22,-0.36
S000004891,-1.32,-0.92,-1.03,-0.49,0.6,0.03,0.0
S000004892,-0.84,-1.12,-1.32,-0.51,0.07,0.55,0.11
S000004903,1.06,1.11,0.97,-0.07,-2.25,-2.25,0.03
S000004905,-1.94,-1.4,-1.89,0.58,0.97,0.54,-0.92
S000004916,0.64,0.71,0.31,-0.45,-1.32,-0.47,0.54
S000004919,0.16,0.37,-1.0,-0.51,-1.64,-1.25,0.14
S000004921,0.81,1.04,1.04,-0.3,-2.64,-1.4,1.08
S000004926,1.06,1.16,1.08,-0.69,-1.94,-0.56,0.21
S000004927,0.83,1.42,1.1,-0.38,-2.25,-0.1,0.38
S000004935,-1.36,-0.79,-1.09,1.24,-0.51,0.0,-1.03
S000004947,1.07,1.26,1.23,-0.64,-3.64,-2.25,-0.34
S000004951,-1.56,-1.74,-1.47,0.89,1.31,-1.06,-1.32
S000004952,-1.74,-1.29,-1.43,0.4,1.77,-0.42,-1.09
S000004960,-1.64,-1.64,-1.64,-0.25,1.16,0.99,-0.58
S000004962,-0.36,-0.18,-0.27,1.38,-0.06,0.11,-0.62
S000004969,1.04,1.45,0.8,-0.29,-0.94,-1.12,-0.43
S000004975,0.36,0.57,1.02,-0.07,0.0,-1.6,-0.07
S000004981,-2.32,-2.25,-2.06,0.07,1.35,0.81,-0.36
S000004982,-1.74,-1.15,-1.29,-0.69,0.38,-0.15,-0.25
S000004985,-1.94,-0.58,-0.1,-0.74,-0.29,0.24,0.65
S000005000,-1.4,-0.71,-1.09,-0.62,1.14,1.26,0.81
S000005005,0.94,1.33,1.14,-0.34,-2.74,-1.51,-0.03
S000005006,0.7,0.97,1.08,-0.4,-1.89,-1.36,0.33
S000005009,0.59,0.62,0.69,-1.89,-1.69,0.3,0.55
S000005011,0.8,1.24,1.15,0.25,-1.43,-1.4,0.64
S000005019,0.95,1.3,1.16,-0.36,-2.32,-1.03,0.2
S000005021,-2.03,-1.96,-1.48,1.09,0.75,-0.31,-1.72
S000005032,0.2,0.58,-0.5,-0.1,-0.38,-1.29,0.48
S000005036,-0.25,-1.64,-1.79,-0.12,0.99,0.23,-0.89
S000005037,-0.04,-1.47,-2.06,0.83,0.75,0.42,-0.84
S000005040,0.7,0.83,1.0,-0.06,-1.74,-1.06,-0.38
S000005054,1.14,1.18,1.32,0.5,-3.32,-2.25,-0.51
S000005055,0.46,0.62,0.63,-0.94,-1.64,0.31,0.81
S000005056,1.42,1.51,1.46,0.32,-2.06,-4.06,-2.4
S000005057,0.93,0.92,1.16,0.72,-1.56,-0.42,0.16
S000005058,0.99,0.88,0.99,-0.74,-2.4,-1.25,-0.03
S000005063,0.83,1.11,1.17,0.34,-1.32,-1.0,0.04
S000005064,0.69,0.68,0.8,-0.71,-1.36,-1.0,-0.27
S000005068,0.83,0.92,0.93,-0.89,-0.38,-1.6,-0.06
S000005069,-1.47,-1.12,-0.97,-0.45,1.42,-0.4,-0.32
S000005076,0.53,0.76,0.99,-0.12,-4.64,-2.4,0.11
S000005078,-1.36,-1.0,-0.76,-0.34,1.13,0.66,-0.79
S000005085,1.16,1.69,1.54,0.01,-2.74,-1.94,0.19
S000005095,0.71,1.29,0.99,-0.22,-1.6,-0.69,0.33
S000005104,-2.0,-2.56,-2.56,-1.15,1.12,1.31,0.12
S000005106,1.01,1.1,1.1,-0.15,-1.79,-0.86,0.2
S000005117,-1.56,-1.51,-1.51,-0.54,0.82,0.72,-0.74
S000005118,0.74,0.82,0.95,0.11,-3.06,-2.94,-0.29
S000005119,0.87,1.23,1.12,0.3,-2.84,-1.43,-0.18
S000005122,1.29,1.18,1.16,0.29,-0.97,-2.0,-0.38
S000005126,1.08,1.14,1.25,-0.56,-2.56,-1.79,0.26
S000005130,0.58,0.69,0.75,-1.0,-1.84,-0.64,0.2
S000005138,-2.56,-4.32,-4.06,0.38,1.39,-0.79,-3.06
S000005139,-1.51,-2.84,-2.64,0.49,1.45,0.42,-1.89
S000005144,-1.64,-2.25,-1.74,-0.36,0.96,0.84,-0.86
S000005153,1.11,1.04,1.36,0.6,-2.0,-1.94,-0.09
S000005172,0.34,0.28,0.78,0.26,-1.29,-1.4,0.08
S000005192,1.14,1.3,1.1,-0.62,-3.47,-1.84,0.36
S000005199,1.05,1.3,1.19,0.31,-1.25,-0.71,-0.09
S000005210,0.29,-0.43,-1.29,-0.36,0.06,-0.06,-0.42
