S000000668,1.24 ,1.07 ,0.12 ,0.48 ,-0.58,0.34 ,-0.36,0.34 ,-0.4 ,0.45 ,-0.49,0.15 ,-0.66,-0.3 ,-0.13,0.69 ,-0.21,0.3  ,-0.4 ,-0.77,0.0  ,-0.09,-0.43,-0.36
S000000679,0.2  ,0.37 ,0.2  ,-0.25,0.35 ,-1.23,0.44 ,-0.99,0.2  ,-0.28,-0.23,-0.27,-0.06,-0.37,0.77 ,0.16 ,0.22 ,-0.11,0.26 ,0.51 ,0.48 ,-0.2 ,-0.3 ,0.15
S000000681,-0.65,-0.4 ,-0.05,0.15 ,0.94 ,-0.21,0.74 ,-1.51,0.15 ,-1.19,0.16 ,-0.49,0.36 ,-0.84,1.16 ,0.65 ,0.54 ,-0.21,1.29 ,0.28 ,0.99 ,-0.99,-0.61,-0.23
S000000685,-0.6 ,0.12 ,-0.5 ,0.11 ,0.04 ,-0.97,2.4  ,-0.38,0.38 ,-0.24,0.04 ,-0.34,-0.08,-0.65,0.81 ,-1.12,0.14 ,0.85 ,0.55 ,0.3  ,0.95 ,-0.72,-0.5 ,-0.6
S000000687,-0.5 ,-0.14,-0.52,-0.58,0.35 ,-0.67,0.83 ,-0.29,0.43 ,-0.5 ,-0.14,-0.17,0.23 ,-0.25,0.46 ,-0.52,-0.09,-0.44,0.66 ,0.89 ,1.19 ,-0.06,0.0  ,-0.15
S000000692,-0.17,-0.15,-0.17,-0.32,-0.51,-0.03,-0.01,0.02 ,-0.58,0.24 ,-0.24,-0.12,-0.49,-0.15,-0.24,-0.36,-0.85,0.55 ,-1.17,1.09 ,-0.21,1.04 ,1.22 ,1.62
S000000695,-1.72,-2.05,-1.39,-1.17,-1.36,-0.94,-0.63,-0.6 ,-0.38,-0.36,-0.74,0.34 ,0.46 ,0.76 ,1.15 ,0.89 ,1.22 ,1.12 ,0.91 ,0.47 ,1.39 ,0.83 ,0.75 ,1.08
S000000703,-0.43,-0.13,-0.6 ,-0.15,0.49 ,-0.67,0.96 ,-0.25,0.41 ,-0.49,-0.08,-0.29,0.55 ,0.83 ,0.72 ,-0.24,0.27 ,-0.17,0.76 ,0.46 ,1.05 ,-0.9 ,-0.9 ,-1.18
S000000704,-0.47,-0.41,-0.26,-0.31,0.34 ,-0.34,0.19 ,-0.36,0.31 ,-0.24,0.14 ,-0.34,0.87 ,-0.34,-0.02,-0.06,0.0  ,-0.13,0.3  ,1.49 ,0.73 ,-0.32,-0.5 ,-0.27
S000002161,-0.94,1.93 ,1.93 ,-0.22,-0.71,-1.31,-1.18,-1.68,-0.94,0.89 ,1.16 ,1.48 ,1.0  ,1.13 ,-0.22,-0.16,-0.98,-0.84,-0.81,-0.08,-0.57,0.62 ,0.18 ,0.32
S000002176,0.01 ,0.34 ,1.03 ,-0.12,-0.74,-0.78,0.64 ,-1.29,-0.94,0.31 ,0.59 ,1.0  ,0.84 ,0.75 ,-0.1 ,-0.1 ,-0.74,-0.58,-0.52,-0.69,-0.2 ,0.42 ,0.42 ,0.44
S000002180,0.36 ,-1.24,-1.51,0.1  ,-0.37,0.23 ,-0.53,0.19 ,0.33 ,0.81 ,0.02 ,0.3  ,-0.06,0.19 ,-0.13,0.05 ,-0.55,0.07 ,-0.4 ,-0.29,0.32 ,0.77 ,0.62 ,0.74
S000002181,0.34 ,-1.46,-1.65,-0.07,0.26 ,0.03 ,-0.1 ,0.08 ,0.42 ,0.69 ,0.13 ,0.28 ,-0.77,0.15 ,0.08 ,-0.23,-0.42,-0.09,-0.32,0.45 ,0.69 ,0.54 ,0.44 ,0.52
S000002189,1.15 ,1.01 ,0.53 ,0.17 ,0.01 ,0.22 ,-0.09,0.17 ,0.01 ,0.17 ,-0.08,0.06 ,-0.29,-0.24,-0.64,0.44 ,-0.86,-0.01,-0.08,0.19 ,-0.89,-0.01,-0.61,-0.33
S000002195,1.87 ,0.26 ,-1.53,0.59 ,1.09 ,0.13 ,1.6  ,1.14 ,1.83 ,0.25 ,0.33 ,-0.4 ,-0.52,-0.75,0.2  ,0.17 ,1.04 ,0.15 ,1.65 ,-1.3 ,-1.02,-2.2 ,-2.3 ,-2.28
S000002196,1.55 ,0.31 ,-0.62,0.61 ,0.0  ,0.44 ,0.25 ,0.38 ,1.16 ,0.21 ,0.0  ,-0.19,-0.57,-0.57,-0.1 ,0.25 ,0.67 ,0.31 ,0.59 ,-1.25,-0.71,-0.85,-0.92,-0.96
S000002197,2.02 ,0.39 ,-0.86,0.01 ,1.37 ,0.15 ,1.55 ,1.04 ,1.63 ,0.16 ,0.5  ,-0.85,-0.72,-1.29,0.43 ,0.24 ,0.95 ,-0.09,1.19 ,-0.9 ,-0.62,-2.23,-2.08,-1.99
S000002208,0.68 ,1.2  ,0.68 ,0.07 ,0.09 ,-0.14,-0.03,-0.02,0.23 ,0.05 ,0.21 ,-0.13,-0.35,-0.18,-0.09,-0.02,-0.54,0.09 ,-0.42,0.64 ,0.02 ,-0.49,-0.76,-0.79
S000002209,0.95 ,1.28 ,1.09 ,0.08 ,0.11 ,-0.11,0.22 ,0.13 ,0.01 ,0.11 ,-0.19,0.03 ,-0.57,-0.09,-0.65,0.16 ,-0.99,0.15 ,-0.11,0.19 ,-1.02,-0.36,-0.38,-0.07
S000002213,-2.35,-0.38,0.91 ,0.56 ,0.83 ,-0.04,-0.42,-1.54,-1.42,-0.65,0.4  ,1.2  ,1.27 ,1.16 ,1.02 ,0.82 ,-0.18,0.0  ,0.04 ,-0.72,-1.31,-0.18,0.36 ,0.61
S000002214,-0.81,-0.81,-0.63,-0.07,1.13 ,-0.53,0.65 ,-1.02,0.84 ,-0.5 ,0.68 ,-0.81,0.52 ,0.28 ,0.78 ,-0.24,0.66 ,0.0  ,0.84 ,1.13 ,1.27 ,-0.6 ,-1.12,-1.63
S000002230,-0.89,-1.17,-0.26,0.27 ,0.06 ,0.05 ,-0.64,-0.18,0.08 ,0.08 ,0.14 ,0.35 ,0.57 ,-0.06,0.19 ,-0.03,0.46 ,0.05 ,0.31 ,-0.62,0.31 ,0.27 ,0.29 ,0.39
S000002232,0.49 ,0.3  ,0.27 ,0.46 ,-0.66,0.18 ,-0.05,-0.09,-0.43,-0.03,-0.41,-0.05,0.12 ,0.53 ,0.23 ,0.31 ,0.06 ,0.1  ,0.04 ,0.15 ,-0.15,0.27 ,0.04 ,-1.66
S000002235,-0.26,0.64 ,0.77 ,0.24 ,0.24 ,0.31 ,-0.41,-0.23,0.53 ,-4.12,0.39 ,0.33 ,0.17 ,0.28 ,-0.31,-0.03,0.53 ,0.03 ,0.61 ,0.85 ,0.59 ,-0.95,-0.01,-0.21
S000002239,-0.88,-0.82,-0.48,-0.23,0.85 ,-0.09,0.92 ,-0.06,1.34 ,-0.1 ,0.58 ,0.28 ,0.6  ,-0.45,0.11 ,-0.23,-0.18,-0.01,1.04 ,-0.1 ,-0.2 ,-0.51,-0.86,-0.5
S000002255,-0.04,0.0  ,0.02 ,-0.17,-0.68,-0.62,-0.62,0.0  ,-0.56,0.57 ,-0.34,0.38 ,-1.22,0.32 ,-1.71,0.51 ,-0.2 ,0.59 ,-0.07,0.86 ,-0.5 ,1.28 ,1.1  ,1.12
S000002271,-0.29,-0.47,0.31 ,-0.58,0.18 ,-1.12,-0.12,-0.29,-0.08,-0.04,-0.02,0.13 ,0.32 ,-0.14,0.29 ,-0.44,0.19 ,-0.52,0.85 ,0.72 ,1.61 ,-0.06,-0.25,-0.16
S000002275,1.16 ,1.18 ,-0.3 ,-0.59,-0.68,-1.14,-0.84,0.31 ,0.49 ,1.1  ,0.28 ,-0.07,-0.39,-0.48,-0.68,-0.46,-0.17,-0.34,0.23 ,0.87 ,0.18 ,0.53 ,0.15 ,-0.35
S000002277,0.21 ,0.64 ,0.18 ,0.01 ,-0.14,-0.71,-0.3 ,0.16 ,-0.28,-0.28,0.14 ,0.15 ,0.0  ,0.08 ,0.0  ,-0.14,0.2  ,0.02 ,0.23 ,0.62 ,0.05 ,0.86 ,-2.37,0.68
S000002282,-0.31,-0.55,-0.66,-0.1 ,-0.01,-0.48,-0.87,-1.2 ,-0.25,0.01 ,-0.43,-0.03,-0.14,0.22 ,0.68 ,-0.07,-0.78,0.39 ,-0.05,0.91 ,0.91 ,1.07 ,0.8  ,0.95
S000002284,-0.45,-0.54,-0.45,-0.38,-0.24,-0.52,-0.24,-0.69,-0.17,-0.05,-0.23,-0.34,-0.24,-0.19,0.55 ,0.11 ,-0.07,0.05 ,0.44 ,1.17 ,0.97 ,0.7  ,0.37 ,0.45
S000002285,0.45 ,1.98 ,0.47 ,-0.32,-0.13,-1.13,-0.58,-0.87,0.12 ,1.07 ,0.95 ,0.66 ,0.52 ,0.29 ,-0.7 ,-1.1 ,-1.58,-1.1 ,-0.66,0.26 ,0.31 ,0.71 ,0.24 ,0.15
S000002286,-1.13,-0.52,-0.57,-0.45,-0.2 ,-0.59,-0.03,-0.54,0.11 ,-0.04,-0.33,0.08 ,-0.08,-0.11,0.47 ,-0.01,0.05 ,0.11 ,0.63 ,1.39 ,0.78 ,0.36 ,0.34 ,0.29
S000002289,0.07 ,0.2  ,0.22 ,0.42 ,0.35 ,0.37 ,0.44 ,0.3  ,-0.13,0.34 ,0.01 ,0.04 ,-0.41,-0.1 ,-1.17,-0.08,-1.17,0.18 ,-0.5 ,-0.01,-0.55,0.38 ,0.26 ,0.55
S000002309,1.2  ,0.97 ,0.41 ,-0.03,-0.96,0.07 ,0.2  ,0.01 ,-0.04,0.21 ,-0.99,-0.21,-0.61,-0.35,-0.23,0.5  ,-0.29,0.32 ,-0.49,0.51 ,-0.59,0.32 ,-0.04,0.09
S000002330,-0.44,-0.28,0.0  ,0.47 ,0.33 ,0.53 ,0.49 ,0.58 ,0.08 ,0.48 ,0.27 ,0.23 ,0.16 ,0.16 ,-0.11,0.11 ,-0.24,-0.11,-0.24,-1.28,-0.06,-0.22,-0.28,-0.61
S000002336,-1.43,0.21 ,0.12 ,0.03 ,-0.13,0.09 ,0.33 ,0.09 ,-0.41,-0.17,-0.33,0.45 ,-0.28,0.2  ,0.36 ,-0.06,-0.01,-0.11,-0.33,-0.04,0.84 ,0.09 ,0.11 ,0.39
S000002343,-0.6 ,-0.3 ,-0.02,-0.14,0.46 ,0.12 ,-0.28,0.17 ,0.01 ,0.34 ,0.3  ,0.39 ,-0.01,0.33 ,-1.5 ,-0.06,0.05 ,0.13 ,-0.06,0.12 ,-0.47,0.02 ,0.24 ,0.76
S000002352,0.25 ,0.21 ,0.23 ,0.15 ,0.05 ,0.03 ,-0.09,-0.04,-0.38,0.46 ,-0.14,0.54 ,0.19 ,0.4  ,-0.38,0.25 ,-0.38,0.25 ,-0.35,0.43 ,-0.14,0.56 ,0.4  ,-2.54
S000002372,0.93 ,1.2  ,0.84 ,0.07 ,-0.67,0.31 ,-0.32,0.37 ,1.73 ,0.43 ,-0.58,0.11 ,-0.98,-0.13,-1.67,0.07 ,-1.3 ,0.38 ,-0.95,1.03 ,-1.37,0.26 ,-0.13,0.35
S000002379,-1.04,0.37 ,-0.01,-0.11,-0.09,-0.36,0.47 ,0.12 ,0.08 ,0.04 ,0.34 ,0.58 ,0.05 ,0.1  ,-0.27,-0.06,0.08 ,-0.04,0.23 ,0.46 ,0.93 ,-1.4 ,-0.12,-0.34
S000002384,0.02 ,0.54 ,0.25 ,0.34 ,-0.1 ,0.37 ,0.05 ,0.56 ,-0.24,0.11 ,-0.07,0.18 ,-0.22,0.38 ,-0.59,-0.4 ,-1.34,0.07 ,-0.2 ,0.81 ,-0.52,-0.05,0.11 ,-0.08
S000002387,-0.37,0.21 ,0.01 ,-0.14,0.58 ,-2.83,0.89 ,-0.21,0.45 ,0.05 ,0.54 ,-0.19,0.65 ,-0.19,0.53 ,-0.13,-0.16,-0.1 ,0.59 ,0.36 ,0.6  ,-0.41,-0.31,-0.43
S000002390,0.03 ,0.06 ,-0.21,-0.29,0.57 ,-1.05,0.43 ,0.14 ,0.45 ,-0.19,0.12 ,0.32 ,0.08 ,0.37 ,0.38 ,-0.86,0.54 ,-0.62,0.57 ,-0.39,1.29 ,-0.86,-0.05,-0.81
S000002391,-0.01,-0.18,-0.13,0.25 ,0.33 ,-0.16,1.05 ,-0.01,-0.88,-0.01,0.21 ,0.1  ,0.21 ,0.45 ,0.34 ,-0.14,-0.05,0.34 ,-0.34,-1.42,0.42 ,-0.23,-0.01,-0.11
S000002393,-0.51,-0.23,-0.26,1.52 ,0.53 ,-0.71,-0.18,0.66 ,-0.32,-0.26,0.73 ,-0.67,0.16 ,1.01 ,0.02 ,-1.76,-0.02,2.25 ,-0.18,0.11 ,0.6  ,-1.71,0.65 ,-1.41
S000002399,-0.11,-0.45,-0.53,1.24 ,0.35 ,-0.15,0.27 ,0.21 ,-0.05,-0.35,0.46 ,-0.55,0.05 ,0.01 ,0.46 ,-0.91,-0.07,0.33 ,0.22 ,0.13 ,0.68 ,-0.57,0.52 ,-1.18
S000002400,-0.16,0.39 ,1.14 ,-2.5 ,1.2  ,0.24 ,0.23 ,0.15 ,-0.01,0.1  ,-0.11,0.04 ,-0.25,0.26 ,-0.04,-0.36,-0.32,0.05 ,0.02 ,-0.44,0.5  ,0.02 ,-0.07,-0.08
S000002402,0.45 ,-0.02,-0.37,-0.35,0.25 ,-0.59,0.02 ,-0.14,0.39 ,-1.45,0.65 ,0.61 ,0.44 ,0.3  ,1.02 ,-0.59,0.47 ,-0.72,-0.02,-0.12,0.79 ,-0.53,-0.04,-0.45
S000002403,-0.59,0.06 ,0.01 ,-0.32,0.01 ,-1.11,1.24 ,-1.14,1.12 ,-0.99,0.17 ,-0.34,0.74 ,-0.5 ,0.59 ,-0.44,0.52 ,0.16 ,0.78 ,0.86 ,1.22 ,-1.21,0.1  ,-0.93
S000002405,-0.31,0.32 ,-0.14,-0.23,0.02 ,-1.14,0.28 ,-1.22,0.63 ,-0.62,-0.18,0.62 ,0.82 ,-0.03,1.24 ,-0.16,0.02 ,-0.48,1.02 ,0.49 ,0.86 ,-1.11,0.38 ,-1.08
S000002406,0.08 ,0.08 ,-0.52,-0.34,-0.2 ,-1.14,0.62 ,-0.22,0.71 ,0.64 ,0.66 ,0.08 ,0.55 ,0.19 ,0.09 ,-1.18,0.34 ,-0.32,0.68 ,0.2  ,1.04 ,-0.91,-0.36,-0.76
S000002407,-0.04,-0.07,0.06 ,-1.18,0.47 ,-0.84,0.69 ,-1.22,0.4  ,-0.41,-0.17,0.02 ,0.9  ,0.33 ,1.0  ,-0.89,0.64 ,-0.81,0.84 ,-0.04,1.02 ,-0.55,-0.13,-0.01
S000002408,0.28 ,-0.01,0.08 ,-0.63,0.61 ,-0.73,-0.21,0.16 ,0.16 ,0.32 ,0.67 ,0.4  ,0.6  ,0.3  ,0.27 ,-0.63,-0.44,-0.63,0.39 ,1.24 ,0.32 ,-0.9 ,-0.63,-1.0
S000002410,0.05 ,0.01 ,-0.06,-0.02,0.3  ,-0.31,-0.21,-0.21,-0.17,-1.23,0.89 ,0.27 ,0.03 ,0.09 ,-0.02,0.2  ,-0.59,-0.2 ,-0.06,0.23 ,-0.02,0.48 ,0.24 ,0.32
S000002412,-0.06,-0.22,-0.32,-0.89,0.5  ,-0.73,-0.3 ,-0.59,1.44 ,0.31 ,0.53 ,0.53 ,0.45 ,0.1  ,0.4  ,-1.18,0.3  ,-0.49,0.54 ,0.73 ,0.24 ,-0.76,0.24 ,-0.76
S000002413,-0.53,-0.17,-0.17,1.04 ,0.31 ,-0.86,0.68 ,0.06 ,0.32 ,-0.19,0.69 ,-0.55,-0.06,0.61 ,0.36 ,-0.64,0.09 ,0.64 ,-0.04,-0.38,0.52 ,-1.44,0.66 ,-0.94
S000002414,0.18 ,0.14 ,-0.35,-0.42,0.54 ,0.36 ,1.03 ,-1.0 ,0.58 ,-0.12,-0.17,0.14 ,0.18 ,-0.07,0.43 ,-1.21,0.3  ,-0.65,0.23 ,0.47 ,0.57 ,-0.27,-0.25,-0.65
S000002416,-0.02,0.21 ,-0.28,-0.34,0.44 ,-0.88,0.56 ,-0.43,0.51 ,-0.22,-0.11,1.55 ,0.25 ,0.14 ,0.7  ,-1.48,0.28 ,-0.22,0.51 ,0.04 ,0.98 ,-0.88,-0.37,-0.94
S000002419,-0.77,-0.5 ,-0.05,0.34 ,-0.32,0.61 ,0.34 ,0.46 ,-0.21,0.3  ,0.25 ,0.2  ,0.2  ,0.02 ,0.28 ,-0.21,0.35 ,0.26 ,0.35 ,-1.44,0.28 ,-0.12,-0.23,-0.36
S000002420,-0.36,0.27 ,-0.21,-1.36,1.12 ,-0.24,2.33 ,-0.37,-0.18,-0.13,0.1  ,0.75 ,0.27 ,0.18 ,-0.1 ,-0.32,-0.62,-0.37,-0.29,0.31 ,0.05 ,-0.24,-0.34,-0.23
S000002421,-0.47,-0.29,-0.19,0.42 ,-0.05,-0.02,0.55 ,0.28 ,-0.92,-0.05,0.81 ,-0.09,-0.21,0.28 ,0.82 ,-1.47,0.32 ,0.59 ,0.03 ,-0.25,0.62 ,-0.45,0.49 ,-0.79
S000002425,-0.36,-0.25,-0.45,0.38 ,0.34 ,-1.03,0.21 ,-0.22,0.42 ,-0.6 ,-0.15,0.19 ,0.59 ,1.58 ,0.8  ,-0.23,0.06 ,-1.6 ,0.93 ,0.25 ,0.94 ,-0.74,0.12 ,-1.18
S000002426,-0.12,0.0  ,-0.45,-0.49,0.32 ,-0.47,0.54 ,-0.23,0.15 ,-0.34,0.26 ,0.33 ,0.27 ,0.19 ,0.26 ,-0.51,0.07 ,-0.51,0.92 ,0.16 ,1.28 ,-0.47,-0.42,-0.73
S000002427,-0.47,0.12 ,0.04 ,0.59 ,0.65 ,0.12 ,0.44 ,-0.35,0.35 ,-0.72,-0.04,-0.17,0.95 ,0.18 ,0.4  ,-0.08,0.44 ,-0.78,0.53 ,0.04 ,0.14 ,-1.29,0.17 ,-1.25
S000002432,-0.45,-0.09,0.14 ,-0.39,0.19 ,-1.2 ,0.79 ,-0.32,0.44 ,-0.13,0.31 ,1.33 ,0.08 ,-0.01,0.3  ,-1.3 ,0.26 ,-1.34,0.28 ,0.64 ,1.08 ,-0.07,-0.32,-0.22
S000002433,-0.43,0.19 ,-0.32,-0.47,-0.18,-1.41,0.18 ,-0.32,0.42 ,-0.59,0.09 ,-0.75,0.67 ,1.64 ,1.01 ,-0.09,0.58 ,-0.64,1.33 ,0.36 ,0.79 ,-0.93,-0.15,-0.99
S000002434,-0.35,0.18 ,-0.25,0.02 ,0.6  ,-0.37,0.81 ,0.32 ,0.18 ,-0.42,0.24 ,0.69 ,0.47 ,-0.81,0.75 ,-0.71,0.37 ,-0.42,0.72 ,0.5  ,0.9  ,-1.02,-0.84,-1.53
S000002437,-0.14,-0.29,0.02 ,1.37 ,-0.37,0.28 ,0.33 ,-0.11,-0.37,-0.23,-0.09,-0.14,0.08 ,-0.64,0.49 ,-1.14,-0.01,0.78 ,0.02 ,0.45 ,0.85 ,-0.86,0.17 ,-0.44
S000002438,-0.31,0.27 ,-0.18,-0.31,0.39 ,-0.96,0.15 ,-0.75,-0.16,-0.47,0.17 ,1.29 ,-0.28,0.58 ,0.43 ,-0.71,0.4  ,-0.6 ,0.43 ,-0.11,0.56 ,0.0  ,0.0  ,0.17
S000002440,-0.04,-1.31,-3.25,-1.31,0.16 ,0.71 ,1.28 ,1.45 ,2.02 ,0.98 ,0.46 ,-0.42,-1.11,-1.57,-0.93,-0.03,0.93 ,1.04 ,1.48 ,-0.09,0.96 ,0.15 ,-0.58,-0.99
S000002444,0.29 ,0.47 ,-0.53,0.05 ,0.61 ,-0.6 ,0.23 ,-1.13,-0.24,-0.83,0.11 ,1.14 ,-0.05,0.79 ,-0.16,-1.28,0.59 ,-0.28,0.57 ,0.95 ,0.25 ,-0.28,-0.24,-0.41
S000002445,-0.2 ,0.06 ,-0.11,1.6  ,0.59 ,-0.2 ,0.4  ,-0.69,0.02 ,0.22 ,-1.13,0.21 ,0.4  ,0.59 ,-0.22,-0.82,0.41 ,0.86 ,0.12 ,-0.46,0.27 ,-0.71,0.0  ,-1.2
S000002446,-1.08,-0.19,-0.13,0.47 ,1.36 ,-0.74,1.1  ,-1.44,1.04 ,-1.51,1.21 ,1.92 ,1.03 ,-0.37,1.31 ,-1.74,1.28 ,-1.58,0.99 ,0.42 ,1.12 ,-2.66,-0.13,-1.66
S000002447,-0.11,-0.35,-0.18,1.3  ,0.39 ,-0.29,0.34 ,-0.62,-0.33,-0.38,0.75 ,-1.02,0.03 ,-0.22,0.23 ,-0.77,0.19 ,0.91 ,0.59 ,0.19 ,0.75 ,-0.47,0.31 ,-1.25
S000002450,-0.33,-0.44,-0.48,-0.27,0.53 ,-0.5 ,-0.08,-0.28,0.19 ,-0.58,0.11 ,-0.3 ,0.48 ,-0.3 ,0.79 ,-0.67,-0.22,-0.89,0.43 ,0.37 ,2.35 ,-0.58,1.6  ,-0.91
S000002451,0.92 ,0.76 ,0.6  ,0.48 ,0.4  ,0.12 ,0.2  ,-0.01,0.05 ,-1.28,-0.72,-0.33,-0.54,-0.52,0.08 ,0.31 ,0.3  ,0.39 ,0.27 ,-0.14,0.07 ,-0.35,-0.48,-0.55
S000002453,-0.15,0.25 ,-0.16,-0.2 ,0.62 ,-0.31,0.78 ,-0.21,0.27 ,-0.55,-0.06,0.12 ,0.35 ,-0.15,0.54 ,-0.21,0.54 ,-0.35,0.51 ,0.52 ,0.56 ,-1.15,-0.42,-1.15
S000002455,0.27 ,0.56 ,0.09 ,0.02 ,-0.03,-0.16,0.42 ,0.13 ,-0.16,-1.3 ,-0.24,0.42 ,0.05 ,0.16 ,0.61 ,0.1  ,0.25 ,-0.48,0.13 ,-0.1 ,0.61 ,-0.44,-0.35,-0.56
S000002456,-0.67,0.2  ,-0.45,-0.42,0.52 ,-0.88,0.93 ,-0.19,0.43 ,-0.15,0.53 ,-0.22,-1.67,0.16 ,0.82 ,-0.6 ,0.44 ,-0.6 ,0.89 ,0.73 ,1.29 ,-0.51,-0.24,-0.34
S000002457,-1.16,-1.3 ,-1.09,-0.09,0.05 ,0.51 ,0.55 ,0.44 ,0.25 ,0.33 ,-0.12,0.33 ,-0.03,0.24 ,0.34 ,0.55 ,0.19 ,0.7  ,0.1  ,-0.14,-0.47,0.09 ,-0.17,-0.09
S000002461,1.03 ,0.74 ,0.31 ,0.49 ,-1.17,0.39 ,-0.51,0.43 ,-0.96,0.75 ,-0.33,0.3  ,-0.6 ,0.06 ,-0.19,0.53 ,-0.33,0.66 ,-1.12,-1.08,-0.89,0.68 ,0.37 ,0.43
S000002462,0.68 ,1.57 ,-0.08,-0.35,-0.21,-0.18,-0.55,-0.48,1.08 ,-0.1 ,1.4  ,1.05 ,0.14 ,-1.14,-0.83,-1.26,-0.6 ,-0.24,0.28 ,0.17 ,1.43 ,-0.51,-0.55,-0.72
S000002463,0.61 ,0.84 ,0.22 ,0.21 ,-0.69,-0.04,-0.3 ,0.02 ,-0.52,0.56 ,-0.05,0.24 ,-0.44,0.1  ,-0.24,0.02 ,-0.38,0.26 ,-1.15,-0.82,-0.19,0.65 ,0.53 ,0.55
S000002464,-0.19,0.39 ,-0.3 ,-0.02,0.94 ,-1.15,-0.02,0.35 ,-0.15,-0.55,0.49 ,1.5  ,-0.15,0.31 ,-0.44,-1.26,0.23 ,0.05 ,0.18 ,0.63 ,0.02 ,0.29 ,-0.44,-0.7
S000002465,0.41 ,0.26 ,-0.05,-0.31,-0.48,-0.24,0.22 ,0.0  ,-1.0 ,-1.48,0.47 ,-0.13,-0.28,0.31 ,0.13 ,-0.2 ,0.2  ,0.55 ,0.42 ,0.03 ,0.66 ,0.23 ,0.26 ,0.02
S000002467,0.02 ,0.26 ,-0.22,1.22 ,0.33 ,0.22 ,-0.04,0.04 ,-0.74,-0.41,0.16 ,0.02 ,-0.2 ,-0.06,-0.14,-0.06,0.05 ,0.78 ,0.32 ,-0.12,-0.74,-0.78,1.12 ,-1.02
S000002469,0.07 ,-0.04,0.12 ,0.63 ,0.04 ,0.56 ,0.1  ,0.15 ,-1.29,0.14 ,-0.19,0.33 ,0.0  ,0.35 ,0.18 ,0.33 ,0.17 ,0.31 ,-0.56,-0.82,-0.41,-0.05,-0.07,-0.05
S000002472,0.16 ,0.31 ,-0.42,-0.09,0.91 ,-0.72,0.08 ,0.11 ,0.39 ,-0.3 ,0.63 ,1.02 ,0.02 ,0.35 ,-0.09,-0.4 ,-0.09,-0.5 ,0.52 ,0.35 ,0.35 ,-1.96,-0.13,-0.5
S000002478,0.46 ,0.51 ,0.3  ,-0.18,-0.51,-0.09,-0.11,-0.01,-0.41,0.24 ,-0.17,0.15 ,-0.2 ,0.17 ,-0.95,0.08 ,-1.17,0.24 ,-0.57,0.56 ,-0.59,0.85 ,0.49 ,0.91
S000002480,0.09 ,0.16 ,0.15 ,-0.03,-0.32,0.1  ,-0.38,0.1  ,2.24 ,0.04 ,-0.57,0.05 ,-0.31,-0.28,0.12 ,-0.06,-0.29,0.04 ,-0.52,-0.11,-0.15,-0.02,-0.16,0.1
S000002481,-0.45,-0.72,-0.63,-0.15,-0.45,-0.05,0.05 ,-0.13,0.2  ,0.28 ,-0.41,-0.07,0.07 ,-0.1 ,-0.2 ,-0.49,1.36 ,-0.34,0.36 ,0.32 ,0.22 ,0.49 ,0.5  ,0.34
S000002484,-0.37,-0.86,-1.15,-0.77,0.09 ,0.06 ,0.87 ,0.63 ,1.57 ,0.33 ,0.69 ,-0.17,0.28 ,-0.7 ,-0.74,-0.61,-0.04,0.15 ,1.22 ,0.02 ,0.67 ,-0.3 ,-0.48,-0.38
S000002493,0.17 ,0.53 ,0.23 ,0.03 ,0.05 ,-0.15,0.03 ,-0.21,-0.33,0.05 ,0.34 ,0.2  ,0.11 ,0.21 ,-0.02,-0.13,-0.21,0.07 ,-0.79,-0.28,-1.15,0.26 ,0.28 ,0.73
S000002494,1.31 ,0.87 ,0.64 ,-0.1 ,-0.36,0.3  ,-0.08,0.22 ,-0.47,0.3  ,-0.56,0.0  ,-0.69,-0.03,-1.01,0.31 ,-0.47,0.27 ,-0.47,0.19 ,-0.92,0.39 ,0.1  ,0.27
S000002495,-0.3 ,0.47 ,0.59 ,-0.08,-0.14,0.04 ,0.33 ,-1.8 ,-0.22,0.29 ,0.21 ,0.47 ,-0.12,0.12 ,-0.12,0.14 ,-0.14,-0.01,0.09 ,-0.22,-0.12,0.24 ,0.2  ,0.04
S000002504,0.43 ,1.29 ,1.57 ,-0.28,-0.94,-1.17,-1.25,-1.25,-0.49,1.01 ,0.9  ,1.28 ,0.9  ,1.0  ,-0.17,-0.3 ,-0.87,-1.01,-0.77,0.01 ,-0.47,0.63 ,-0.05,0.01
S000002512,-1.14,-0.72,-0.14,-0.19,0.11 ,0.03 ,0.09 ,0.07 ,0.38 ,-0.09,-0.14,0.11 ,0.51 ,0.0  ,0.11 ,-0.12,0.34 ,-0.05,0.77 ,-0.14,0.22 ,-0.03,-0.06,0.07
S000002515,-0.94,0.3  ,0.47 ,-0.02,-0.04,0.19 ,0.51 ,0.16 ,-0.17,-1.23,-0.02,0.88 ,0.03 ,0.1  ,-0.21,0.06 ,0.06 ,0.03 ,0.08 ,-0.06,-0.28,0.14 ,-0.02,-0.01
S000002516,0.51 ,-0.08,0.28 ,-0.35,-0.16,-0.7 ,1.49 ,-0.18,-0.06,-0.31,-0.06,0.3  ,-0.09,-0.24,0.25 ,-0.5 ,0.08 ,-0.65,0.41 ,0.2  ,0.33 ,-0.2 ,0.1  ,-0.35
