S000002631,-0.23,0.03 ,0.2  ,1.41 ,3.03 ,3.83 ,4.48 ,3.07 ,2.1  ,1.44 ,2.24 ,2.83
S000002634,0.73 ,0.73 ,1.26 ,-1.15,-0.07,-0.64,-1.0 ,-2.84,-3.47,-3.84,-3.64,-3.47
S000002641,0.5  ,0.61 ,0.76 ,-0.76,-0.27,-0.51,-0.62,-2.06,-2.32,-2.56,-2.47,-2.12
S000002655,0.51 ,0.56 ,1.27 ,3.23 ,2.4  ,3.65 ,4.42 ,3.98 ,3.95 ,3.58 ,3.61 ,3.61
S000002662,0.29 ,0.37 ,1.14 ,2.4  ,1.81 ,1.62 ,1.83 ,1.58 ,1.95 ,1.42 ,1.73 ,1.7
S000002663,0.15 ,0.28 ,0.72 ,2.58 ,1.44 ,1.52 ,1.78 ,2.1  ,1.98 ,1.23 ,1.89 ,1.99
S000002664,-0.01,0.24 ,-0.22,1.46 ,3.06 ,2.36 ,2.12 ,4.75 ,6.18 ,5.42 ,5.53 ,4.89
S000002666,0.21 ,0.51 ,1.51 ,2.57 ,2.65 ,2.7  ,3.11 ,1.21 ,1.17 ,0.91 ,0.91 ,0.89
S000002670,0.41 ,0.28 ,0.9  ,2.26 ,2.25 ,3.08 ,3.24 ,4.46 ,4.76 ,3.97 ,3.78 ,3.87
S000002700,0.07 ,0.1  ,-0.15,-1.6 ,-1.15,-1.64,-1.84,-2.25,-2.94,-3.32,-2.56,-2.47
S000002706,0.38 ,0.84 ,1.61 ,3.36 ,2.78 ,1.71 ,1.46 ,1.25 ,0.7  ,-0.2 ,-0.18,-0.15
S000002707,-0.1 ,-0.67,-1.89,-3.47,-1.69,-1.36,-1.74,-2.18,-2.4 ,-3.47,-2.64,-2.64
S000002711,0.07 ,0.01 ,0.04 ,-1.51,-0.81,-0.81,-0.89,-2.64,-2.4 ,-2.74,-1.69,-1.51
S000002720,0.06 ,-0.22,-1.4 ,-2.56,-1.43,-1.51,-1.43,-2.25,-2.56,-2.84,-2.4 ,-2.25
S000002721,0.33 ,0.25 ,0.52 ,1.45 ,1.2  ,2.3  ,2.37 ,2.95 ,2.6  ,1.6  ,2.23 ,2.1
S000002729,0.32 ,0.21 ,-0.04,-2.84,-2.25,-2.47,-2.84,-2.84,-2.64,-2.84,-3.06,-3.06
S000002733,0.0  ,-0.36,-0.3 ,-1.74,-0.84,-0.81,-1.22,-2.56,-1.69,-2.56,-1.89,-1.47
S000002737,0.19 ,-0.1 ,0.11 ,1.05 ,0.66 ,1.26 ,1.3  ,2.61 ,2.55 ,2.67 ,3.03 ,2.78
S000002750,0.92 ,1.3  ,2.46 ,2.7  ,1.78 ,1.99 ,1.36 ,2.1  ,1.82 ,1.22 ,0.92 ,0.58
S000002788,0.28 ,0.58 ,0.31 ,1.24 ,4.09 ,1.52 ,-0.03,1.33 ,1.2  ,0.32 ,1.2  ,1.58
S000002790,0.33 ,0.34 ,-0.18,-4.06,-2.25,-2.94,-2.84,-2.64,-3.32,-3.64,-3.84,-4.06
S000002793,0.41 ,0.55 ,0.18 ,-2.56,-1.03,-1.43,-1.56,-1.89,-2.25,-3.84,-3.18,-2.47
S000002798,0.04 ,0.0  ,0.1  ,-0.58,-0.49,-0.64,-0.32,-1.09,-1.64,-2.64,-1.69,-1.56
S000002803,0.18 ,0.06 ,-0.43,-2.94,-1.51,-1.36,-1.94,-3.06,-3.18,-3.84,-2.94,-3.06
S000002806,0.03 ,-0.17,-1.6 ,-2.12,-1.89,-1.84,-1.89,-1.4 ,-2.12,-2.47,-2.47,-2.32
S000002820,-0.04,-0.07,-0.86,-2.74,-1.56,-1.64,-1.47,-1.69,-2.0 ,-2.12,-1.89,-2.0
S000002822,0.33 ,0.37 ,0.41 ,-1.6 ,-1.43,-1.51,-1.03,-1.64,-1.51,-2.4 ,-1.56,-1.64
S000002825,0.49 ,0.54 ,-0.23,-4.32,-2.47,-2.64,-2.94,-2.94,-3.06,-3.84,-3.64,-3.47
S000002835,0.5  ,0.31 ,0.06 ,-0.29,-0.09,-0.45,-0.76,-1.69,-2.06,-2.47,-1.64,-1.56
S000002837,0.15 ,-0.34,-0.76,-2.4 ,-1.89,-1.89,-2.12,-1.6 ,-1.6 ,-1.79,-1.4 ,-1.32
S000002855,0.3  ,-0.04,-0.56,-4.32,-2.25,-2.4 ,-2.84,-2.56,-2.64,-3.64,-3.47,-3.18
S000002857,-0.04,-0.69,-1.69,-3.32,-1.84,-2.06,-2.74,-2.12,-2.84,-2.18,-2.25,-2.74
S000002862,0.06 ,0.56 ,0.44 ,-1.43,-1.03,-1.64,-1.56,-1.94,-2.64,-2.4 ,-2.56,-3.06
S000002904,-0.04,-0.55,-1.81,-3.95,-2.19,-2.17,-2.53,-2.67,-3.62,-3.33,-3.48,-3.48
S000002908,0.38 ,0.44 ,0.18 ,-3.47,-1.89,-2.0 ,-1.89,-1.51,-1.12,-2.25,-1.0 ,-0.74
S000002912,-0.09,0.2  ,0.64 ,0.96 ,0.66 ,0.95 ,1.21 ,2.31 ,2.48 ,1.92 ,2.03 ,2.16
S000002913,0.44 ,0.29 ,0.91 ,2.02 ,1.5  ,2.01 ,2.31 ,3.32 ,3.19 ,2.94 ,2.97 ,3.37
S000002915,-0.01,-0.38,-0.47,-2.12,-1.25,-1.6 ,-2.12,-2.06,-1.56,-2.06,-2.74,-2.0
S000002916,0.32 ,0.58 ,0.03 ,-0.49,-1.06,-1.79,-2.56,-1.47,-2.06,-2.74,-2.47,-2.47
S000002921,0.37 ,0.41 ,1.35 ,2.51 ,1.32 ,1.71 ,1.84 ,0.24 ,0.0  ,-0.3 ,-0.58,0.19
S000002937,0.39 ,0.11 ,1.34 ,3.0  ,2.51 ,2.05 ,1.99 ,2.52 ,2.13 ,1.53 ,1.93 ,2.26
S000002938,0.18 ,0.12 ,0.29 ,2.13 ,1.94 ,1.77 ,1.77 ,2.37 ,2.6  ,1.71 ,1.96 ,2.32
S000002941,0.4  ,0.65 ,2.23 ,3.71 ,3.01 ,3.76 ,4.23 ,3.66 ,2.95 ,2.57 ,2.92 ,3.2
S000002944,-0.14,-0.04,0.11 ,4.27 ,4.75 ,4.11 ,4.1  ,2.18 ,2.65 ,2.05 ,2.83 ,2.64
S000000737,0.18 ,0.57 ,3.09 ,4.97 ,3.74 ,3.87 ,3.29 ,4.11 ,5.22 ,3.94 ,3.82 ,4.78
S000000750,0.45 ,1.01 ,2.23 ,4.01 ,3.31 ,2.6  ,2.16 ,2.15 ,2.74 ,1.75 ,1.74 ,2.24
S000000752,0.34 ,0.65 ,0.04 ,-3.32,-2.18,-2.84,-1.94,-2.32,-3.06,-0.54,-1.09,-3.32
S000000757,-0.03,-0.13,-0.05,-0.78,-0.21,-0.55,-0.07,-0.58,-0.6 ,-2.74,-0.7 ,-0.28
S000000759,0.08 ,0.15 ,0.21 ,-1.18,-0.64,-1.12,-1.18,-0.69,-1.43,-2.0 ,-2.4 ,-1.89
S000000768,0.14 ,0.42 ,0.57 ,-1.84,-1.12,-1.74,-1.64,-2.0 ,-2.74,-3.18,-3.06,-2.94
S000000777,0.24 ,-0.1 ,0.28 ,-1.25,-0.81,-0.92,-0.97,-1.94,-1.89,-2.84,-2.56,-1.94
S000000780,0.59 ,0.61 ,0.28 ,-3.32,-2.32,-2.84,-2.56,-2.56,-3.06,-3.64,-3.64,-3.64
S000000781,0.01 ,-0.24,-0.69,-1.95,-1.51,-1.52,-1.89,-2.53,-2.59,-2.84,-2.72,-3.19
S000000797,0.29 ,0.11 ,-0.58,-0.67,-1.12,-1.6 ,-2.18,-1.64,-2.25,-2.84,-2.94,-2.94
S000000805,0.54 ,0.7  ,1.32 ,-2.47,-0.4 ,-1.15,-1.56,-2.25,-2.12,-1.89,-2.18,-2.94
S000000808,0.15 ,-0.38,-1.18,-2.84,-1.6 ,-2.0 ,-1.69,-2.25,-2.06,-3.32,-2.94,-2.47
S000000811,0.32 ,0.58 ,0.75 ,-1.12,-0.92,-1.4 ,-1.47,-2.0 ,-2.4 ,-2.12,-2.25,-2.25
S000000822,-0.01,-1.6 ,0.21 ,1.76 ,1.48 ,1.7  ,1.05 ,1.31 ,2.69 ,1.46 ,2.52 ,2.8
S000000826,-0.2 ,-0.12,-0.36,3.39 ,3.91 ,2.79 ,2.7  ,2.21 ,3.37 ,2.56 ,2.87 ,3.08
S000000851,0.26 ,0.29 ,-0.6 ,-3.18,-1.79,-2.18,-2.06,-2.74,-3.64,-2.94,-3.84,-3.84
S000000855,0.77 ,1.34 ,3.44 ,5.58 ,3.4  ,3.17 ,3.82 ,2.75 ,2.71 ,2.08 ,1.77 ,1.79
S000000856,-0.27,-0.15,-0.04,1.16 ,0.93 ,1.62 ,1.38 ,3.12 ,3.52 ,-0.14,1.31 ,1.95
S000000857,0.42 ,0.54 ,1.12 ,-0.67,-1.56,-1.84,-1.22,-1.4 ,-2.12,-2.84,-2.74,-2.12
S000000858,0.41 ,0.58 ,0.96 ,-2.25,-0.58,-0.97,-1.15,-1.79,-1.79,-2.32,-2.32,-2.94
S000002135,0.29 ,0.1  ,-0.17,-4.64,-2.32,-2.94,-2.56,-2.64,-2.74,-3.84,-3.47,-3.32
S000000864,0.42 ,0.62 ,0.32 ,-3.06,-0.97,-0.6 ,-1.15,-1.64,-0.45,-1.6 ,-1.4 ,-1.18
S000000869,0.5  ,0.59 ,2.61 ,4.29 ,3.5  ,3.5  ,3.3  ,1.79 ,2.02 ,1.06 ,0.75 ,0.73
S000000872,0.26 ,0.5  ,0.34 ,-3.18,-0.3 ,-1.29,-2.32,-2.74,-3.32,-3.64,-3.18,-2.84
S000000876,0.5  ,0.48 ,-0.03,-5.06,-2.4 ,-2.84,-2.74,-2.4 ,-2.94,-4.06,-3.64,-3.84
S000000881,0.25 ,0.1  ,1.17 ,3.74 ,2.77 ,2.76 ,2.97 ,3.14 ,2.75 ,2.09 ,2.28 ,2.7
S000000883,0.39 ,0.6  ,2.16 ,2.15 ,0.9  ,2.13 ,1.1  ,2.42 ,1.11 ,0.41 ,0.07 ,0.58
S000000886,-0.23,0.03 ,-0.23,0.42 ,0.6  ,1.52 ,0.96 ,3.35 ,3.67 ,2.43 ,2.46 ,1.91
S000000888,0.58 ,0.77 ,1.09 ,-2.74,-1.32,-1.89,-1.84,-2.64,-2.94,-3.84,-3.84,-3.47
S000000890,0.56 ,0.67 ,1.26 ,2.3  ,1.77 ,1.92 ,2.06 ,2.57 ,2.45 ,1.95 ,1.22 ,1.32
S000000892,0.51 ,0.25 ,-0.12,-1.84,-0.58,-1.09,-1.32,-2.4 ,-2.64,-3.64,-2.56,-2.56
S000002960,0.03 ,-2.64,0.54 ,1.52 ,0.83 ,0.32 ,0.99 ,1.23 ,0.59 ,0.26 ,0.67 ,0.24
S000000900,0.03 ,-0.32,1.1  ,1.61 ,0.9  ,1.63 ,2.42 ,1.41 ,1.08 ,0.7  ,1.21 ,1.37
S000000903,0.24 ,0.31 ,0.3  ,1.58 ,1.59 ,2.24 ,2.62 ,2.5  ,2.99 ,2.52 ,2.57 ,2.85
S000000904,0.71 ,0.53 ,0.07 ,-4.32,-2.0 ,-2.64,-2.64,-2.64,-3.32,-3.84,-3.64,-3.32
S000000905,0.16 ,0.29 ,1.12 ,1.87 ,1.81 ,4.14 ,4.8  ,1.52 ,1.96 ,0.61 ,1.5  ,1.77
S000000907,-0.03,0.08 ,0.12 ,-1.09,-0.76,-0.97,-0.81,-1.51,-2.32,-2.64,-2.32,-2.25
S000000912,0.07 ,-0.45,-0.89,-2.94,-1.6 ,-2.18,-2.4 ,-2.84,-4.06,-3.84,-3.84,-3.64
S000000919,0.12 ,0.55 ,0.2  ,-3.84,-1.94,-2.64,-2.64,-2.32,-2.64,-3.06,-3.06,-2.94
S000000943,0.4  ,1.01 ,1.99 ,3.2  ,1.96 ,2.1  ,1.9  ,2.83 ,2.52 ,1.7  ,1.7  ,1.95
S000000947,0.57 ,0.53 ,-0.32,0.21 ,-0.38,-1.89,-1.29,-1.6 ,-2.56,-3.06,-2.84,-1.69
S000000952,0.01 ,0.01 ,0.86 ,5.0  ,4.3  ,4.16 ,5.16 ,5.71 ,4.77 ,3.95 ,3.01 ,2.93
S000000960,0.42 ,0.52 ,1.57 ,1.74 ,2.53 ,2.4  ,2.77 ,1.32 ,1.28 ,0.83 ,1.18 ,1.31
S000000964,0.0  ,-0.23,0.24 ,1.32 ,1.18 ,1.75 ,1.64 ,2.01 ,2.79 ,2.11 ,2.94 ,3.35
S000000979,0.63 ,0.8  ,1.29 ,-0.32,0.31 ,0.26 ,0.03 ,-1.22,-1.47,-2.47,-2.0 ,-1.74
S000001880,-0.38,0.01 ,1.46 ,6.64 ,5.8  ,5.32 ,6.22 ,5.16 ,6.33 ,4.59 ,5.2  ,5.83
S000001855,0.48 ,0.46 ,0.91 ,0.15 ,-0.12,-0.47,-0.49,-1.6 ,-2.25,-2.84,-3.32,-2.94
S000001851,-0.06,-0.07,0.14 ,1.16 ,1.15 ,2.46 ,1.52 ,1.28 ,1.2  ,0.58 ,1.28 ,1.21
S000001849,0.5  ,0.57 ,0.77 ,-2.18,-1.25,-1.4 ,-2.18,-1.94,-2.32,-2.47,-2.32,-2.32
S000001842,-0.43,-0.43,-0.2 ,2.66 ,1.89 ,1.86 ,1.1  ,1.64 ,2.46 ,1.79 ,2.31 ,1.33
S000001841,-0.97,-1.29,-1.0 ,1.34 ,1.12 ,0.33 ,0.19 ,2.38 ,1.65 ,1.99 ,1.33 ,0.94
S000001838,-0.07,-0.1 ,-0.22,1.29 ,1.07 ,2.02 ,1.85 ,1.93 ,2.24 ,1.61 ,2.51 ,1.63
S000001836,-0.38,-0.15,0.06 ,1.49 ,1.53 ,2.48 ,2.09 ,1.76 ,1.7  ,1.28 ,1.47 ,0.84
S000001835,0.06 ,-0.71,-0.76,1.01 ,0.86 ,1.05 ,0.71 ,1.51 ,2.63 ,3.12 ,2.37 ,1.47
S000001898,0.15 ,0.04 ,-0.27,-1.09,-0.62,-0.6 ,-0.6 ,-1.64,-2.4 ,-2.84,-2.47,-2.56
S000001905,0.29 ,-0.04,-0.3 ,-1.47,-1.84,-2.12,-2.56,-3.32,-4.06,-4.06,-4.06,-4.06
S000001906,0.46 ,0.14 ,0.37 ,0.25 ,0.07 ,0.26 ,0.1  ,-1.47,-2.25,-3.06,-2.18,-1.84
S000001911,0.32 ,0.84 ,2.07 ,1.94 ,2.5  ,2.82 ,1.13 ,2.12 ,2.41 ,2.03 ,1.12 ,1.48
S000002104,0.24 ,0.5  ,-0.14,-4.64,-2.32,-2.64,-3.18,-3.18,-3.64,-4.64,-4.06,-3.84
S000001949,0.84 ,1.27 ,3.32 ,2.99 ,2.75 ,2.38 ,2.44 ,1.54 ,2.1  ,0.89 ,0.9  ,0.61
S000002976,0.61 ,0.91 ,1.04 ,-3.32,-0.76,-1.74,-2.32,-4.32,-5.06,-4.64,-5.06,-5.06
S000002977,0.34 ,0.55 ,0.45 ,-0.42,-0.09,-0.49,-0.54,-1.43,-1.79,-2.56,-1.69,-1.36
S000002978,0.24 ,0.45 ,0.72 ,1.57 ,1.06 ,1.06 ,1.55 ,2.57 ,2.59 ,1.96 ,2.63 ,2.58
S000002989,0.08 ,0.01 ,0.29 ,-1.36,-0.97,-1.25,-2.47,-2.25,-3.32,-2.47,-2.64,-2.4
S000002990,0.42 ,0.69 ,0.29 ,-1.36,-0.45,-0.74,-0.74,-1.25,-1.36,-2.4 ,-1.69,-1.47
S000002994,0.55 ,0.77 ,1.26 ,-0.67,0.15 ,-0.69,-0.86,-1.94,-2.18,-2.74,-2.4 ,-2.4
S000002995,0.3  ,0.33 ,0.6  ,-0.74,-0.15,-0.43,-0.67,-2.18,-2.84,-3.47,-2.56,-2.32
S000002996,0.38 ,0.68 ,0.99 ,1.06 ,0.18 ,-0.92,-2.32,-1.79,-2.06,-2.56,-2.25,-2.06
S000002997,-0.3 ,-0.97,-1.84,-2.47,-1.74,-1.36,-1.74,-1.4 ,-1.6 ,-1.94,-1.89,-1.6
S000002998,0.19 ,0.42 ,0.2  ,-3.32,-2.06,-2.64,-2.56,-1.74,-2.12,-3.06,-2.94,-3.06
S000002999,0.43 ,-0.03,-0.62,-5.06,-2.4 ,-2.56,-2.94,-3.06,-3.06,-3.64,-3.47,-3.32
S000003000,0.49 ,1.01 ,2.44 ,1.85 ,-0.58,0.54 ,0.11 ,-0.34,-1.0 ,-1.09,-1.74,-2.0
S000003005,1.03 ,1.08 ,2.54 ,2.69 ,2.8  ,3.44 ,3.61 ,1.56 ,1.31 ,0.3  ,1.04 ,1.63
S000003007,0.52 ,0.4  ,0.21 ,-1.22,-1.74,-1.84,-1.79,-2.56,-2.74,-3.64,-3.18,-2.84
S000003027,0.12 ,-0.06,0.67 ,2.34 ,1.79 ,2.61 ,2.62 ,1.48 ,1.05 ,0.51 ,1.06 ,1.37
S000003044,0.42 ,0.5  ,0.19 ,-4.06,-2.0 ,-2.56,-2.64,-2.84,-2.84,-3.84,-3.64,-3.47
S000003046,0.2  ,-0.07,-0.79,-4.06,-1.89,-1.89,-1.74,-2.12,-1.56,-2.25,-1.36,-1.29
S000003088,0.26 ,0.11 ,-0.51,-3.64,-2.0 ,-2.18,-1.84,-3.06,-4.06,-4.64,-4.64,-3.84
S000003089,-0.07,-0.07,1.45 ,3.57 ,2.98 ,2.74 ,3.92 ,4.32 ,4.23 ,3.15 ,3.62 ,3.71
S000003091,0.63 ,0.78 ,-0.1 ,-3.64,-2.0 ,-2.47,-2.32,-2.47,-2.74,-3.64,-3.32,-2.84
S000003103,0.54 ,0.66 ,0.31 ,-3.64,-2.0 ,-2.56,-2.74,-2.4 ,-2.84,-4.06,-3.64,-3.18
S000003115,0.33 ,0.12 ,-0.43,-4.32,-2.47,-2.84,-3.47,-3.06,-2.84,-3.64,-3.47,-3.18
S000003124,0.0  ,0.29 ,1.05 ,2.74 ,4.18 ,4.36 ,3.96 ,4.45 ,4.69 ,3.4  ,3.86 ,3.34
S000003125,0.65 ,0.45 ,0.45 ,-1.89,-2.4 ,-2.74,-2.64,-2.56,-2.84,-3.84,-2.64,-2.06
S000003134,-0.1 ,-0.25,-0.45,0.34 ,-0.03,0.2  ,0.06 ,1.06 ,2.14 ,2.08 ,2.43 ,1.7
S000003139,0.08 ,-0.51,-1.43,-3.64,-1.79,-1.74,-2.0 ,-2.4 ,-3.18,-2.56,-2.84,-2.74
S000003148,-0.23,0.03 ,0.1  ,2.17 ,2.36 ,2.95 ,3.41 ,2.81 ,2.72 ,2.73 ,3.81 ,3.78
S000003152,-0.51,-0.47,-1.03,1.4  ,1.6  ,2.1  ,1.57 ,2.0  ,3.39 ,2.44 ,3.54 ,3.55
S000003163,-0.22,-0.07,-0.27,-2.21,-1.35,-2.1 ,-2.31,-2.56,-2.62,-2.53,-2.79,-3.4
S000003170,0.48 ,0.82 ,1.05 ,-1.79,-0.42,-2.0 ,-2.4 ,-2.18,-2.25,-2.74,-3.06,-3.18
S000003173,-0.23,-0.76,-1.03,0.93 ,1.19 ,0.7  ,0.4  ,3.57 ,3.74 ,4.08 ,2.53 ,2.96
S000003175,0.14 ,-0.18,-0.45,-1.15,-1.09,-1.09,-1.51,-2.25,-2.84,-2.94,-2.47,-2.4
S000003181,0.28 ,0.25 ,0.21 ,-0.45,-0.79,-1.03,-1.25,-1.84,-2.12,-2.18,-2.47,-2.25
S000003201,0.11 ,-0.01,-0.06,-1.15,-0.81,-1.03,-1.03,-1.84,-2.0 ,-2.47,-2.32,-2.32
S000003203,0.53 ,0.73 ,2.57 ,-1.18,-0.03,-0.71,-1.12,-1.0 ,-0.94,-1.32,-1.51,-1.6
S000003207,0.21 ,0.16 ,0.32 ,-1.51,-1.25,-1.25,-1.25,-1.69,-2.0 ,-2.74,-2.4 ,-2.4
S000003214,0.41 ,0.23 ,-0.03,-1.84,-1.4 ,-1.6 ,-2.12,-3.64,-4.32,-5.06,-4.32,-3.84
S000003217,0.48 ,0.74 ,1.04 ,1.49 ,1.68 ,2.64 ,4.5  ,2.02 ,2.12 ,0.69 ,1.56 ,1.96
S000003222,0.68 ,0.67 ,1.37 ,-0.81,-0.04,-0.34,-0.69,-1.69,-1.84,-2.84,-3.06,-3.32
S000003224,0.25 ,0.14 ,-0.22,-0.07,0.1  ,1.91 ,1.71 ,2.87 ,3.97 ,2.71 ,2.13 ,2.19
S000003228,-0.17,-0.1 ,1.05 ,2.87 ,1.55 ,1.23 ,1.39 ,0.83 ,1.58 ,0.82 ,0.75 ,0.59
S000003240,0.28 ,0.38 ,1.79 ,2.85 ,2.55 ,2.96 ,3.46 ,2.62 ,2.0  ,1.3  ,1.7  ,1.69
S000003251,0.39 ,0.77 ,1.07 ,2.32 ,2.61 ,2.3  ,1.82 ,1.03 ,1.29 ,0.71 ,1.18 ,0.96
S000003264,-0.09,0.02 ,0.67 ,1.74 ,1.32 ,1.48 ,1.17 ,2.54 ,2.52 ,2.01 ,1.88 ,2.12
S000003266,0.16 ,0.14 ,-0.34,-3.64,-2.06,-2.0 ,-2.0 ,-1.32,-1.47,-2.56,-2.25,-1.94
S000003275,-0.27,-0.17,0.07 ,4.99 ,5.23 ,5.06 ,5.57 ,5.12 ,6.49 ,5.23 ,6.33 ,6.54
S000003278,0.2  ,-0.09,0.3  ,1.95 ,1.77 ,1.69 ,1.92 ,2.2  ,2.42 ,1.67 ,2.05 ,2.07
S000003284,0.08 ,-0.22,0.01 ,3.73 ,3.55 ,3.87 ,5.38 ,5.07 ,5.93 ,5.46 ,5.96 ,6.24
S000003286,-0.36,-0.71,-1.36,-2.06,-2.06,-1.4 ,-2.18,-2.18,-2.47,-2.18,-2.64,-2.74
S000003293,0.07 ,0.21 ,0.98 ,-1.87,-1.09,-1.77,-1.89,-2.18,-1.75,-2.66,-1.93,-2.13
S000003299,-0.36,-0.58,-0.17,5.67 ,5.52 ,4.55 ,4.51 ,3.35 ,3.86 ,2.98 ,3.45 ,4.21
S000003319,0.38 ,0.51 ,0.54 ,-1.47,-0.07,1.06 ,0.84 ,-0.92,-0.79,-2.4 ,-1.74,-1.09
S000003320,-0.04,0.1  ,1.66 ,4.88 ,5.26 ,6.05 ,6.28 ,5.22 ,6.89 ,5.94 ,6.16 ,6.16
S000003321,0.34 ,0.32 ,0.6  ,-0.27,-0.22,-0.51,-0.18,-1.4 ,-1.56,-2.4 ,-1.25,-1.36
S000003322,0.03 ,-0.2 ,-0.49,-3.18,-1.6 ,-1.64,-1.43,-1.51,-1.56,-1.64,-1.32,-1.56
S000003324,0.16 ,-0.01,0.24 ,-0.2 ,-0.47,-0.49,-1.18,-2.06,-2.64,-2.56,-2.18,-1.79
S000003326,0.25 ,0.06 ,-0.25,-3.18,-1.69,-2.47,-2.84,-4.32,-4.64,-5.64,-3.84,-3.84
S000003334,0.07 ,-0.23,0.14 ,0.57 ,0.75 ,1.53 ,1.59 ,2.71 ,3.53 ,3.16 ,3.23 ,2.74
S000003335,0.0  ,-0.56,-1.79,-4.64,-2.94,-2.94,-2.94,-2.84,-3.64,-4.06,-2.94,-3.18
S000003355,0.07 ,0.34 ,-0.71,-2.12,-1.56,-2.0 ,-1.56,-1.69,-2.47,-2.56,-2.4 ,-2.4
S000003374,0.82 ,0.56 ,-0.36,1.06 ,0.9  ,2.65 ,3.01 ,0.53 ,-0.36,0.36 ,0.9  ,1.07
S000003375,0.19 ,0.49 ,1.36 ,2.28 ,2.0  ,2.46 ,2.62 ,2.41 ,2.49 ,1.06 ,1.78 ,2.07
S000003376,-0.25,-0.51,-1.06,0.06 ,0.8  ,3.62 ,2.87 ,1.84 ,0.74 ,0.55 ,1.42 ,1.15
S000003377,-0.12,-0.43,-1.89,-3.47,-2.12,-1.94,-1.51,-2.64,-3.32,-3.32,-3.32,-2.84
S000003378,0.23 ,0.07 ,0.08 ,2.97 ,2.84 ,3.36 ,3.44 ,1.6  ,0.24 ,0.1  ,0.06 ,0.34
S000003380,0.37 ,0.08 ,-0.69,-5.06,-2.4 ,-2.56,-2.84,-3.06,-3.84,-4.32,-3.64,-3.32
S000003384,0.12 ,-0.4 ,-0.94,-3.64,-2.32,-2.32,-3.64,-3.32,-3.06,-3.32,-3.06,-3.64
S000003386,0.31 ,0.03 ,-0.23,0.76 ,0.54 ,1.68 ,2.31 ,2.6  ,1.94 ,0.63 ,1.2  ,1.3
S000003387,0.67 ,0.65 ,0.43 ,-1.22,-0.89,-1.43,-1.64,-1.36,-1.84,-2.56,-2.32,-2.12
S000003390,0.19 ,-0.12,-0.36,-1.22,-1.15,-1.09,-1.12,-1.47,-1.79,-2.4 ,-2.06,-1.79
S000003391,0.25 ,0.19 ,-0.57,-2.41,-1.4 ,-1.34,-1.46,-1.47,-1.33,-2.0 ,-1.29,-2.11
S000003393,0.88 ,1.03 ,0.41 ,0.7  ,1.35 ,3.03 ,2.1  ,2.04 ,2.74 ,1.23 ,2.03 ,2.37
S000003405,0.19 ,0.03 ,-0.56,-1.56,-1.29,-1.36,-0.89,-2.0 ,-2.06,-2.32,-2.4 ,-1.69
S000003406,0.14 ,-0.1 ,0.39 ,2.4  ,1.12 ,1.7  ,2.01 ,1.72 ,1.69 ,1.47 ,1.41 ,1.9
S000003407,0.49 ,0.7  ,1.09 ,-1.4 ,0.55 ,0.07 ,-0.23,-2.64,-2.74,-3.47,-3.18,-3.06
S000003412,0.72 ,0.54 ,0.93 ,-0.25,1.6  ,1.63 ,0.61 ,-1.0 ,-1.94,-2.56,-1.84,-1.56
S000003414,0.25 ,0.2  ,1.01 ,2.51 ,1.4  ,1.24 ,1.82 ,1.96 ,1.21 ,0.53 ,0.7  ,1.25
S000003415,0.19 ,0.56 ,1.45 ,2.58 ,2.34 ,1.93 ,2.74 ,3.29 ,3.17 ,2.26 ,2.16 ,2.54
S000003432,0.12 ,-0.01,-0.58,-0.94,-1.09,-1.29,-1.43,-1.89,-2.94,-2.47,-2.56,-2.06
S000003433,0.06 ,0.2  ,-0.27,2.9  ,2.88 ,3.58 ,2.12 ,3.02 ,5.14 ,3.73 ,3.99 ,3.65
S000003437,-0.09,0.25 ,0.92 ,2.89 ,2.37 ,1.01 ,0.67 ,0.95 ,0.43 ,0.03 ,0.74 ,0.57
S000003441,0.11 ,0.69 ,1.29 ,1.16 ,0.69 ,0.81 ,1.23 ,1.94 ,1.53 ,1.68 ,2.44 ,2.59
S000003460,-0.04,-0.17,0.04 ,-2.0 ,-1.43,-1.64,-2.0 ,-1.06,-2.84,-2.06,-2.84,-2.74
S000003461,0.26 ,0.3  ,0.32 ,-1.84,-0.97,-1.6 ,-1.69,-2.47,-2.56,-3.32,-2.94,-2.84
S000003465,0.04 ,0.16 ,0.26 ,-0.97,0.7  ,0.44 ,-0.22,-1.25,-1.25,-2.56,-1.94,-2.18
S000003466,0.57 ,0.4  ,-0.34,-1.6 ,-0.38,-2.12,-3.47,-3.84,-4.32,-4.64,-4.32,-4.06
S000003471,0.07 ,0.16 ,0.43 ,1.21 ,0.74 ,0.14 ,0.69 ,2.3  ,4.05 ,1.39 ,2.02 ,1.6
S000003472,0.3  ,0.33 ,0.58 ,-1.64,-0.32,-0.54,-0.43,-1.84,-2.56,-3.32,-3.32,-3.32
S000003475,0.34 ,0.12 ,-0.32,3.73 ,4.1  ,3.85 ,3.41 ,5.53 ,5.16 ,4.95 ,5.16 ,5.05
S000003480,0.25 ,0.21 ,2.01 ,4.17 ,4.02 ,4.32 ,4.96 ,3.95 ,4.17 ,3.52 ,3.92 ,4.24
S000003482,0.65 ,0.34 ,1.75 ,3.27 ,3.21 ,3.59 ,4.19 ,1.53 ,1.26 ,-0.04,0.84 ,1.28
S000003486,0.78 ,0.97 ,1.68 ,-0.47,1.68 ,1.75 ,1.81 ,-1.09,-1.34,-3.56,-2.65,-2.4
